month,sector,num_land_transactions_nearby_sectors,construction_area_nearby_sectors,planned_building_area_nearby_sectors,transaction_amount_nearby_sectors
2020-May,sector 50,0.8,74110.8,226556.2,199060
2020-May,sector 7,0,0,0,0
2020-May,sector 67,0.142857143,2239,4925.857143,4688.428571
2020-May,sector 49,0,0,0,0
2020-May,sector 12,0.8,61209.6,192211.4,177787.6
2020-May,sector 34,0,0,0,0
2020-May,sector 60,0,0,0,0
2020-May,sector 70,0.333333333,25516,56133.33333,73342.66667
2020-May,sector 59,0,0,0,0
2020-May,sector 30,0.142857143,10854.42857,36698,107027.1429
2020-May,sector 58,0.6,33097.8,103517.2,102266.8
2020-May,sector 11,0.5,8213,24638.5,20667
2020-May,sector 64,0,0,0,0
2020-May,sector 8,0,0,0,0
2020-May,sector 37,0,0,0,0
2020-May,sector 81,0,0,0,0
2020-May,sector 77,0,0,0,0
2020-May,sector 94,0.6,34775.4,109831.4,105313
2020-May,sector 61,0.333333333,15704.83333,39562,86266.5
2020-May,sector 71,0.25,18995.25,64221.5,187297.5
2020-May,sector 25,0,0,0,0
2020-May,sector 31,0.25,28350.25,85051,73075
2020-May,sector 79,0.4,23231.2,71908.8,94416.2
2020-May,sector 65,0,0,0,0
2020-May,sector 85,0.25,19137,42100,55007
2020-May,sector 36,0,0,0,0
2020-May,sector 92,0.333333333,36915.16667,110745.3333,87550
2020-May,sector 57,0.333333333,5224.333333,11493.66667,10939.66667
2020-May,sector 68,0.6,34775.4,109831.4,105313
2020-May,sector 9,0.1,1768.1,6897.2,29757.1
2020-May,sector 10,0.25,28350.25,85051,73075
2020-May,sector 21,0,0,0,0
2020-May,sector 29,0.166666667,2946.833333,11495.33333,49595.16667
2020-May,sector 45,0.2,3134.6,6896.2,6563.8
2020-May,sector 28,0.2,15196.2,51377.2,149838
2020-May,sector 20,0.285714286,26567.57143,78172,91106.14286
2020-May,sector 56,0.5,10310,32531.25,24474.75
2020-May,sector 47,0,0,0,0
2020-May,sector 48,0.166666667,7264,25424,21106.33333
2020-Jun,sector 35,0.25,13403,80951.5,95120
2020-Jun,sector 23,0,0,0,0
2020-Jun,sector 80,0,0,0,0
2020-Jun,sector 53,0,0,0,0
2020-Jun,sector 84,0.083333333,5386.666667,7837.583333,27907.41667
2020-Jun,sector 16,0,0,0,0
2020-Jun,sector 27,0,0,0,0
2020-Jun,sector 82,0,0,0,0
2020-Jun,sector 14,0,0,0,0
2020-Jun,sector 6,0.111111111,12002.33333,18003.55556,4989.111111
2020-Jun,sector 66,0,0,0,0
2020-Jun,sector 42,0,0,0,0
2020-Jun,sector 63,0.111111111,7305.555556,49887.11111,75988.88889
2020-Jun,sector 83,0,0,0,0
2020-Jun,sector 93,0.333333333,17870.66667,107935.3333,126826.6667
2020-Jun,sector 15,0,0,0,0
2020-Jun,sector 54,0.166666667,10773.33333,15675.16667,55814.83333
2020-Jun,sector 76,0.166666667,10773.33333,15675.16667,55814.83333
2020-Jun,sector 2,0,0,0,0
2020-Jun,sector 17,0,0,0,0
2020-Jun,sector 1,0.125,8080,11756.375,41861.125
2020-Jun,sector 96,0.142857143,9234.285714,13435.85714,47841.28571
2020-Jun,sector 18,0.090909091,5876.363636,8550.090909,30444.45455
2020-Jun,sector 46,0.5,49910.88333,89674.33333,24196.66667
2020-Jun,sector 73,0.1,6464,9405.1,33488.9
2020-Jun,sector 39,0,0,0,0
2020-Jun,sector 44,0.1,6575,44898.4,68390
2020-Jun,sector 90,0,0,0,0
2020-Jun,sector 91,0,0,0,0
2020-Jun,sector 38,0.125,8218.75,56123,85487.5
2020-Jun,sector 55,0,0,0,0
2020-Jun,sector 13,0,0,0,0
2020-Jun,sector 69,0.428571429,37204.32857,70810.71429,34896.14286
2020-Jun,sector 62,0,0,0,0
2020-Jun,sector 4,0.166666667,17065.33333,54609,44048.33333
2020-Jun,sector 24,0.111111111,7182.222222,10450.11111,37209.88889
2020-Jun,sector 50,0,0,0,0
2020-Jun,sector 7,0,0,0,0
2020-Jun,sector 67,0.285714286,22286.28571,93065.71429,92110
2020-Jun,sector 49,0,0,0,0
2020-Jun,sector 12,0,0,0,0
2020-Jun,sector 34,0,0,0,0
2020-Jun,sector 60,0.2,13797.2,23932.2,28799
2020-Jun,sector 70,0.333333333,22995.33333,39887,47998.33333
2020-Jun,sector 59,0,0,0,0
2020-Jun,sector 30,0,0,0,0
2020-Jun,sector 58,0.2,21604.2,32406.4,8980.4
2020-Jun,sector 11,0.5,54010.5,81016,22451
2020-Jun,sector 64,0.083333333,5479.166667,37415.33333,56991.66667
2020-Jun,sector 8,0.75,65107.575,123918.75,61068.25
2020-Jun,sector 37,0.125,8080,11756.375,41861.125
2020-Jun,sector 81,0,0,0,0
2020-Jun,sector 77,0,0,0,0
2020-Jun,sector 94,0,0,0,0
2020-Jun,sector 61,0,0,0,0
2020-Jun,sector 71,0,0,0,0
2020-Jun,sector 25,0,0,0,0
2020-Jun,sector 31,0,0,0,0
2020-Jun,sector 79,0,0,0,0
2020-Jun,sector 65,0.166666667,10958.33333,74830.66667,113983.3333
2020-Jun,sector 85,0,0,0,0
2020-Jun,sector 36,0.125,8218.75,56123,85487.5
2020-Jun,sector 92,0,0,0,0
2020-Jun,sector 57,0.666666667,52001.33333,217153.3333,214923.3333
2020-Jun,sector 68,0.4,38288.86,75202.8,20055.6
2020-Jun,sector 9,0.1,6575,44898.4,68390
2020-Jun,sector 10,0,0,0,0
2020-Jun,sector 21,0,0,0,0
2020-Jun,sector 29,0,0,0,0
2020-Jun,sector 45,0.4,31200.8,130292,128954
2020-Jun,sector 28,0,0,0,0
2020-Jun,sector 20,0,0,0,0
2020-Jun,sector 56,0.25,27005.25,40508,11225.5
2020-Jun,sector 47,0.25,13403,80951.5,95120
2020-Jun,sector 48,0,0,0,0
2020-Jul,sector 35,0,0,0,0
2020-Jul,sector 23,0,0,0,0
2020-Jul,sector 80,0.285714286,8417.645714,39883.42857,40821.57143
2020-Jul,sector 53,0,0,0,0
2020-Jul,sector 84,0,0,0,0
2020-Jul,sector 16,0,0,0,0
2020-Jul,sector 27,0,0,0,0
2020-Jul,sector 82,0,0,0,0
2020-Jul,sector 14,0,0,0,0
2020-Jul,sector 6,0.222222222,6547.057778,31020.44444,31750.11111
2020-Jul,sector 66,0.25,15473.5,56466.875,84761.75
2020-Jul,sector 42,0.571428571,16938.64571,65446.57143,66535.85714
2020-Jul,sector 63,0,0,0,0
2020-Jul,sector 83,0,0,0,0
2020-Jul,sector 93,0.333333333,10795.66667,36418,36673.33333
2020-Jul,sector 15,0,0,0,0
2020-Jul,sector 54,0,0,0,0
2020-Jul,sector 76,0,0,0,0
2020-Jul,sector 2,0.25,5718.96,14869.295,20475
2020-Jul,sector 17,0,0,0,0
2020-Jul,sector 1,0,0,0,0
2020-Jul,sector 96,0,0,0,0
2020-Jul,sector 18,0,0,0,0
2020-Jul,sector 46,0.333333333,9941.166667,29823.66667,30000
2020-Jul,sector 73,0,0,0,0
2020-Jul,sector 39,0.5,13753.80667,39736.53,43650
2020-Jul,sector 44,0,0,0,0
2020-Jul,sector 90,0,0,0,0
2020-Jul,sector 91,0,0,0,0
2020-Jul,sector 38,0,0,0,0
2020-Jul,sector 55,0.555555556,22923.42667,76683.79778,104443.7778
2020-Jul,sector 13,0,0,0,0
2020-Jul,sector 69,0,0,0,0
2020-Jul,sector 62,0,0,0,0
2020-Jul,sector 4,0.333333333,20338.66667,82709.16667,75486.66667
2020-Jul,sector 24,0,0,0,0
2020-Jul,sector 50,1,28289.272,103520.636,109530.2
2020-Jul,sector 7,0,0,0,0
2020-Jul,sector 67,0.142857143,4626.714286,15607.71429,15717.14286
2020-Jul,sector 49,0.25,5718.96,14869.295,20475
2020-Jul,sector 12,1.2,48471.704,181972.2,228769
2020-Jul,sector 34,0,0,0,0
2020-Jul,sector 60,0,0,0,0
2020-Jul,sector 70,0,0,0,0
2020-Jul,sector 59,0,0,0,0
2020-Jul,sector 30,0,0,0,0
2020-Jul,sector 58,0.4,11929.4,35788.4,36000
2020-Jul,sector 11,0,0,0,0
2020-Jul,sector 64,0,0,0,0
2020-Jul,sector 8,0,0,0,0
2020-Jul,sector 37,0,0,0,0
2020-Jul,sector 81,0,0,0,0
2020-Jul,sector 77,0,0,0,0
2020-Jul,sector 94,0.4,11929.4,35788.4,36000
2020-Jul,sector 61,0,0,0,0
2020-Jul,sector 71,0,0,0,0
2020-Jul,sector 25,0,0,0,0
2020-Jul,sector 31,0.75,20449.84,84665.295,91912.75
2020-Jul,sector 79,0.4,24757.6,90347,135618.8
2020-Jul,sector 65,0,0,0,0
2020-Jul,sector 85,0,0,0,0
2020-Jul,sector 36,0,0,0,0
2020-Jul,sector 92,0.333333333,9820.586667,46530.66667,47625.16667
2020-Jul,sector 57,0,0,0,0
2020-Jul,sector 68,0.4,11929.4,35788.4,36000
2020-Jul,sector 9,0,0,0,0
2020-Jul,sector 10,1,45677.88,182729.75,240961.25
2020-Jul,sector 21,0,0,0,0
2020-Jul,sector 29,0,0,0,0
2020-Jul,sector 45,0.4,24406.4,99251,90584
2020-Jul,sector 28,0,0,0,0
2020-Jul,sector 20,0.571428571,26101.64571,104417,137692.1429
2020-Jul,sector 56,0,0,0,0
2020-Jul,sector 47,0.25,22411.25,96750.25,85725
2020-Jul,sector 48,0.333333333,20631.33333,75289.16667,113015.6667
2020-Aug,sector 35,0.5,20303.25,76856.25,132422.5
2020-Aug,sector 23,0.111111111,4936.777778,15797.66667,36540
2020-Aug,sector 80,0,0,0,0
2020-Aug,sector 53,0,0,0,0
2020-Aug,sector 84,0,0,0,0
2020-Aug,sector 16,0.1,3151.6,12606,12606
2020-Aug,sector 27,0.166666667,5252.666667,21010,21010
2020-Aug,sector 82,0,0,0,0
2020-Aug,sector 14,0,0,0,0
2020-Aug,sector 6,0,0,0,0
2020-Aug,sector 66,0,0,0,0
2020-Aug,sector 42,0.142857143,4252.571429,23389.14286,12092.85714
2020-Aug,sector 63,0,0,0,0
2020-Aug,sector 83,0,0,0,0
2020-Aug,sector 93,0.333333333,20390,77481.66667,133500
2020-Aug,sector 15,0,0,0,0
2020-Aug,sector 54,0.166666667,7405.166667,23696.5,54810
2020-Aug,sector 76,0,0,0,0
2020-Aug,sector 2,0,0,0,0
2020-Aug,sector 17,0.142857143,4502.285714,18008.57143,18008.57143
2020-Aug,sector 1,0,0,0,0
2020-Aug,sector 96,0,0,0,0
2020-Aug,sector 18,0.090909091,4039.181818,12925.36364,29896.36364
2020-Aug,sector 46,0.166666667,4961.333333,27287.33333,14108.33333
2020-Aug,sector 73,0,0,0,0
2020-Aug,sector 39,0.166666667,4961.333333,27287.33333,14108.33333
2020-Aug,sector 44,0,0,0,0
2020-Aug,sector 90,0.166666667,5252.666667,21010,21010
2020-Aug,sector 91,0.2,6303.2,25212,25212
2020-Aug,sector 38,0,0,0,0
2020-Aug,sector 55,0.111111111,3307.555556,18191.55556,9405.555556
2020-Aug,sector 13,0.2,8886.2,28435.8,65772
2020-Aug,sector 69,0,0,0,0
2020-Aug,sector 62,0.333333333,10505.33333,42020,42020
2020-Aug,sector 4,0.166666667,3340.5,12496.66667,21531.66667
2020-Aug,sector 24,0,0,0,0
2020-Aug,sector 50,0.2,5953.6,32744.8,16930
2020-Aug,sector 7,0,0,0,0
2020-Aug,sector 67,0.142857143,8738.571429,33206.42857,57214.28571
2020-Aug,sector 49,0,0,0,0
2020-Aug,sector 12,0.2,5953.6,32744.8,16930
2020-Aug,sector 34,0.166666667,5252.666667,21010,21010
2020-Aug,sector 60,0.2,8886.2,28435.8,65772
2020-Aug,sector 70,0,0,0,0
2020-Aug,sector 59,0.166666667,5252.666667,21010,21010
2020-Aug,sector 30,0.142857143,4502.285714,18008.57143,18008.57143
2020-Aug,sector 58,0.2,5953.6,32744.8,16930
2020-Aug,sector 11,0,0,0,0
2020-Aug,sector 64,0,0,0,0
2020-Aug,sector 8,0,0,0,0
2020-Aug,sector 37,0,0,0,0
2020-Aug,sector 81,0,0,0,0
2020-Aug,sector 77,0,0,0,0
2020-Aug,sector 94,0.2,5953.6,32744.8,16930
2020-Aug,sector 61,0,0,0,0
2020-Aug,sector 71,0,0,0,0
2020-Aug,sector 25,0,0,0,0
2020-Aug,sector 31,0,0,0,0
2020-Aug,sector 79,0,0,0,0
2020-Aug,sector 65,0,0,0,0
2020-Aug,sector 85,0,0,0,0
2020-Aug,sector 36,0,0,0,0
2020-Aug,sector 92,0,0,0,0
2020-Aug,sector 57,0.333333333,20390,77481.66667,133500
2020-Aug,sector 68,0.2,5953.6,32744.8,16930
2020-Aug,sector 9,0,0,0,0
2020-Aug,sector 10,0,0,0,0
2020-Aug,sector 21,0,0,0,0
2020-Aug,sector 29,0.166666667,7405.166667,23696.5,54810
2020-Aug,sector 45,0.4,16242.6,61485,105938
2020-Aug,sector 28,0.2,6303.2,25212,25212
2020-Aug,sector 20,0,0,0,0
2020-Aug,sector 56,0,0,0,0
2020-Aug,sector 47,0.25,15292.5,58111.25,100125
2020-Aug,sector 48,0,0,0,0
2020-Sep,sector 35,0,0,0,0
2020-Sep,sector 23,0.222222222,10458.44444,37195.33333,46768.44444
2020-Sep,sector 80,0.428571429,15044.16429,55579.26857,71389.28571
2020-Sep,sector 53,0.333333333,8652.833333,36366.66667,57104.16667
2020-Sep,sector 84,0,0,0,0
2020-Sep,sector 16,0,0,0,0
2020-Sep,sector 27,0,0,0,0
2020-Sep,sector 82,0.111111111,146.7777778,2111.222222,5495.555556
2020-Sep,sector 14,0.111111111,146.7777778,2111.222222,5495.555556
2020-Sep,sector 6,0.111111111,5932.461111,18983.87556,17455.55556
2020-Sep,sector 66,0.125,12671.375,38114.375,84728.75
2020-Sep,sector 42,0.285714286,18176.59286,56158.12571,63314.28571
2020-Sep,sector 63,0.111111111,146.7777778,2111.222222,5495.555556
2020-Sep,sector 83,0.1,10137.1,30491.5,67783
2020-Sep,sector 93,0,0,0,0
2020-Sep,sector 15,0.222222222,8351.666667,26805.88889,37284.44444
2020-Sep,sector 54,0.333333333,27774.83333,89668.16667,109592.6667
2020-Sep,sector 76,0,0,0,0
2020-Sep,sector 2,0.25,9520.97,24754.5,26500
2020-Sep,sector 17,0.142857143,14481.57143,43559.28571,96832.85714
2020-Sep,sector 1,0,0,0,0
2020-Sep,sector 96,0.142857143,188.7142857,2714.428571,7065.714286
2020-Sep,sector 18,0.090909091,8436.818182,28705.18182,33768.72727
2020-Sep,sector 46,0.166666667,12307.33333,37042,47683.33333
2020-Sep,sector 73,0.1,132.1,1900.1,4946
2020-Sep,sector 39,0.166666667,6347.313333,16503,17666.66667
2020-Sep,sector 44,0.1,132.1,1900.1,4946
2020-Sep,sector 90,0,0,0,0
2020-Sep,sector 91,0,0,0,0
2020-Sep,sector 38,0,0,0,0
2020-Sep,sector 55,0.111111111,4231.542222,11002,11777.77778
2020-Sep,sector 13,0.2,18561,63151.4,74291.2
2020-Sep,sector 69,0.285714286,19682.57143,60977.14286,72970.28571
2020-Sep,sector 62,0,0,0,0
2020-Sep,sector 4,0,0,0,0
2020-Sep,sector 24,0.333333333,13973.44444,48939.11111,69858.33333
2020-Sep,sector 50,0.4,18295.206,53974.576,52620
2020-Sep,sector 7,0,0,0,0
2020-Sep,sector 67,0,0,0,0
2020-Sep,sector 49,0.25,9520.97,24754.5,26500
2020-Sep,sector 12,0.2,10678.43,34170.976,31420
2020-Sep,sector 34,0,0,0,0
2020-Sep,sector 60,0.6,46116.6,148519.4,176449.6
2020-Sep,sector 70,0.333333333,21311.33333,68196,74897.33333
2020-Sep,sector 59,0,0,0,0
2020-Sep,sector 30,0,0,0,0
2020-Sep,sector 58,0,0,0,0
2020-Sep,sector 11,0,0,0,0
2020-Sep,sector 64,0.083333333,110.0833333,1583.416667,4121.666667
2020-Sep,sector 8,0.25,15983.5,51147,56173
2020-Sep,sector 37,0.125,165.125,2375.125,6182.5
2020-Sep,sector 81,0.090909091,120.0909091,1727.363636,4496.363636
2020-Sep,sector 77,0,0,0,0
2020-Sep,sector 94,0.2,14768.8,44450.4,57220
2020-Sep,sector 61,0.166666667,12307.33333,37042,47683.33333
2020-Sep,sector 71,0,0,0,0
2020-Sep,sector 25,0,0,0,0
2020-Sep,sector 31,0.5,22869.0075,67468.22,65775
2020-Sep,sector 79,0,0,0,0
2020-Sep,sector 65,0,0,0,0
2020-Sep,sector 85,0,0,0,0
2020-Sep,sector 36,0,0,0,0
2020-Sep,sector 92,0.166666667,8898.691667,28475.81333,26183.33333
2020-Sep,sector 57,0,0,0,0
2020-Sep,sector 68,0,0,0,0
2020-Sep,sector 9,0,0,0,0
2020-Sep,sector 10,0.25,13348.0375,42713.72,39275
2020-Sep,sector 21,0.111111111,146.7777778,2111.222222,5495.555556
2020-Sep,sector 29,0.166666667,15467.5,52626.16667,61909.33333
2020-Sep,sector 45,0,0,0,0
2020-Sep,sector 28,0,0,0,0
2020-Sep,sector 20,0.571428571,25593.30714,87329.55429,112260.7143
2020-Sep,sector 56,0,0,0,0
2020-Sep,sector 47,0,0,0,0
2020-Sep,sector 48,0.5,20960.16667,73408.66667,104787.5
2020-Oct,sector 35,0.5,18769.25,45942.75,72737.5
2020-Oct,sector 23,0,0,0,0
2020-Oct,sector 80,0,0,0,0
2020-Oct,sector 53,0.166666667,2574.333333,15188.5,78163
2020-Oct,sector 84,0.083333333,1287.166667,7594.25,39081.5
2020-Oct,sector 16,0.1,1544.6,9113.1,46897.8
2020-Oct,sector 27,0,0,0,0
2020-Oct,sector 82,0,0,0,0
2020-Oct,sector 14,0.222222222,3756,22886.44444,101376.3333
2020-Oct,sector 6,0.111111111,11503.33333,32209.33333,20871.66667
2020-Oct,sector 66,0.125,1930.75,11391.375,58622.25
2020-Oct,sector 42,0.142857143,5566.417143,17812.52857,17257.14286
2020-Oct,sector 63,0,0,0,0
2020-Oct,sector 83,0.1,1835.8,11484.7,44340.9
2020-Oct,sector 93,0.333333333,10726.66667,26342.66667,36826.66667
2020-Oct,sector 15,0,0,0,0
2020-Oct,sector 54,0,0,0,0
2020-Oct,sector 76,0.166666667,2574.333333,15188.5,78163
2020-Oct,sector 2,0.25,31052.4925,80736.48,83750
2020-Oct,sector 17,0.285714286,4829.142857,29425.42857,130341
2020-Oct,sector 1,0.125,1930.75,11391.375,58622.25
2020-Oct,sector 96,0.142857143,2206.571429,13018.71429,66996.85714
2020-Oct,sector 18,0,0,0,0
2020-Oct,sector 46,0.333333333,23749.15333,69095.28333,51440.83333
2020-Oct,sector 73,0,0,0,0
2020-Oct,sector 39,0.333333333,27195.815,74605.60333,75966.66667
2020-Oct,sector 44,0,0,0,0
2020-Oct,sector 90,0,0,0,0
2020-Oct,sector 91,0,0,0,0
2020-Oct,sector 38,0.125,2294.75,14355.875,55426.125
2020-Oct,sector 55,0.222222222,18130.54333,49737.06889,50644.44444
2020-Oct,sector 13,0,0,0,0
2020-Oct,sector 69,0.285714286,15282.71429,40693.42857,39298.42857
2020-Oct,sector 62,0,0,0,0
2020-Oct,sector 4,0.333333333,12512.83333,30628.5,48491.66667
2020-Oct,sector 24,0,0,0,0
2020-Oct,sector 50,0.4,32634.978,89526.724,91160
2020-Oct,sector 7,0,0,0,0
2020-Oct,sector 67,0,0,0,0
2020-Oct,sector 49,0.25,31052.4925,80736.48,83750
2020-Oct,sector 12,0.2,7792.984,24937.54,24160
2020-Oct,sector 34,0.166666667,3059.666667,19141.16667,73901.5
2020-Oct,sector 60,0.4,21395.8,56970.8,55017.8
2020-Oct,sector 70,0.666666667,35659.66667,94951.33333,91696.33333
2020-Oct,sector 59,0,0,0,0
2020-Oct,sector 30,0.142857143,2622.571429,16406.71429,63344.14286
2020-Oct,sector 58,0.4,28498.984,82914.34,61729
2020-Oct,sector 11,0.5,51765,144942,93922.5
2020-Oct,sector 64,0.083333333,1529.833333,9570.583333,36950.75
2020-Oct,sector 8,0.5,26744.75,71213.5,68772.25
2020-Oct,sector 37,0.125,1930.75,11391.375,58622.25
2020-Oct,sector 81,0.090909091,1668.909091,10440.63636,40309.90909
2020-Oct,sector 77,0,0,0,0
2020-Oct,sector 94,0.2,7792.984,24937.54,24160
2020-Oct,sector 61,0,0,0,0
2020-Oct,sector 71,0,0,0,0
2020-Oct,sector 25,0,0,0,0
2020-Oct,sector 31,0.25,31052.4925,80736.48,83750
2020-Oct,sector 79,0,0,0,0
2020-Oct,sector 65,0,0,0,0
2020-Oct,sector 85,0,0,0,0
2020-Oct,sector 36,0.125,2294.75,14355.875,55426.125
2020-Oct,sector 92,0,0,0,0
2020-Oct,sector 57,0.333333333,10726.66667,26342.66667,36826.66667
2020-Oct,sector 68,0.2,7792.984,24937.54,24160
2020-Oct,sector 9,0,0,0,0
2020-Oct,sector 10,0,0,0,0
2020-Oct,sector 21,0.222222222,3756,22886.44444,101376.3333
2020-Oct,sector 29,0,0,0,0
2020-Oct,sector 45,0.2,8579.4,20948.6,36094
2020-Oct,sector 28,0,0,0,0
2020-Oct,sector 20,0,0,0,0
2020-Oct,sector 56,0.25,25882.5,72471,46961.25
2020-Oct,sector 47,0.25,8045,19757,27620
2020-Oct,sector 48,0,0,0,0
2020-Nov,sector 35,0.5,13335.75,46847.75,89917.5
2020-Nov,sector 23,0.111111111,4916,13614.22222,23642.66667
2020-Nov,sector 80,0,0,0,0
2020-Nov,sector 53,0,0,0,0
2020-Nov,sector 84,0,0,0,0
2020-Nov,sector 16,0,0,0,0
2020-Nov,sector 27,0,0,0,0
2020-Nov,sector 82,0,0,0,0
2020-Nov,sector 14,0,0,0,0
2020-Nov,sector 6,0.111111111,2739.948889,10411.80556,12488.88889
2020-Nov,sector 66,0,0,0,0
2020-Nov,sector 42,0,0,0,0
2020-Nov,sector 63,0,0,0,0
2020-Nov,sector 83,0,0,0,0
2020-Nov,sector 93,0.333333333,7573.333333,28778.33333,52616.66667
2020-Nov,sector 15,0,0,0,0
2020-Nov,sector 54,0.166666667,7374,20421.33333,35464
2020-Nov,sector 76,0,0,0,0
2020-Nov,sector 2,0.5,57524.66,172573.8325,113500
2020-Nov,sector 17,0,0,0,0
2020-Nov,sector 1,0,0,0,0
2020-Nov,sector 96,0,0,0,0
2020-Nov,sector 18,0.090909091,4022.181818,11138.90909,19344
2020-Nov,sector 46,0,0,0,0
2020-Nov,sector 73,0,0,0,0
2020-Nov,sector 39,0.166666667,4109.923333,15617.70833,18733.33333
2020-Nov,sector 44,0,0,0,0
2020-Nov,sector 90,0,0,0,0
2020-Nov,sector 91,0,0,0,0
2020-Nov,sector 38,0,0,0,0
2020-Nov,sector 55,0.333333333,28306.46444,87111.28667,62933.33333
2020-Nov,sector 13,0.2,8848.8,24505.6,42556.8
2020-Nov,sector 69,0.142857143,8006,24018.14286,26756.28571
2020-Nov,sector 62,0,0,0,0
2020-Nov,sector 4,0.166666667,5103.833333,16842.66667,33636.66667
2020-Nov,sector 24,0,0,0,0
2020-Nov,sector 50,0.4,46019.728,138059.066,90800
2020-Nov,sector 7,0,0,0,0
2020-Nov,sector 67,0.142857143,3245.714286,12333.57143,22550
2020-Nov,sector 49,0,0,0,0
2020-Nov,sector 12,0,0,0,0
2020-Nov,sector 34,0,0,0,0
2020-Nov,sector 60,0.4,20057.2,58131,80015.6
2020-Nov,sector 70,0.333333333,18680.66667,56042.33333,62431.33333
2020-Nov,sector 59,0,0,0,0
2020-Nov,sector 30,0,0,0,0
2020-Nov,sector 58,0,0,0,0
2020-Nov,sector 11,0,0,0,0
2020-Nov,sector 64,0,0,0,0
2020-Nov,sector 8,0.25,14010.5,42031.75,46823.5
2020-Nov,sector 37,0,0,0,0
2020-Nov,sector 81,0,0,0,0
2020-Nov,sector 77,0,0,0,0
2020-Nov,sector 94,0,0,0,0
2020-Nov,sector 61,0,0,0,0
2020-Nov,sector 71,0,0,0,0
2020-Nov,sector 25,0,0,0,0
2020-Nov,sector 31,0.25,6164.885,23426.5625,28100
2020-Nov,sector 79,0,0,0,0
2020-Nov,sector 65,0,0,0,0
2020-Nov,sector 85,0,0,0,0
2020-Nov,sector 36,0,0,0,0
2020-Nov,sector 92,0.5,42459.69667,130666.93,94400
2020-Nov,sector 57,0.333333333,7573.333333,28778.33333,52616.66667
2020-Nov,sector 68,0,0,0,0
2020-Nov,sector 9,0,0,0,0
2020-Nov,sector 10,0,0,0,0
2020-Nov,sector 21,0,0,0,0
2020-Nov,sector 29,0.166666667,7374,20421.33333,35464
2020-Nov,sector 45,0.4,10668.6,37478.2,71934
2020-Nov,sector 28,0,0,0,0
2020-Nov,sector 20,0,0,0,0
2020-Nov,sector 56,0,0,0,0
2020-Nov,sector 47,0.25,5680,21583.75,39462.5
2020-Nov,sector 48,0,0,0,0
2020-Dec,sector 35,0.25,14924.75,50744.25,48005
2020-Dec,sector 23,0.111111111,7168.888889,25494.33333,28046.33333
2020-Dec,sector 80,0.142857143,23213.84143,69671.28571,90100
2020-Dec,sector 53,0,0,0,0
2020-Dec,sector 84,0,0,0,0
2020-Dec,sector 16,0,0,0,0
2020-Dec,sector 27,0.166666667,12895,46967.33333,96852.66667
2020-Dec,sector 82,0.111111111,7168.888889,25494.33333,28046.33333
2020-Dec,sector 14,0,0,0,0
2020-Dec,sector 6,0.333333333,25546.47222,77311.24111,93677.77778
2020-Dec,sector 66,0,0,0,0
2020-Dec,sector 42,0.142857143,23213.84143,69671.28571,90100
2020-Dec,sector 63,0.222222222,5048.555556,21106.44444,58666
2020-Dec,sector 83,0.1,7737,28180.4,58111.6
2020-Dec,sector 93,0,0,0,0
2020-Dec,sector 15,0,0,0,0
2020-Dec,sector 54,0,0,0,0
2020-Dec,sector 76,0,0,0,0
2020-Dec,sector 2,0.5,32442.9875,97328.925,91650
2020-Dec,sector 17,0,0,0,0
2020-Dec,sector 1,0,0,0,0
2020-Dec,sector 96,0,0,0,0
2020-Dec,sector 18,0,0,0,0
2020-Dec,sector 46,0,0,0,0
2020-Dec,sector 73,0,0,0,0
2020-Dec,sector 39,0.5,28375.735,86100.195,87066.66667
2020-Dec,sector 44,0.2,4543.7,18995.8,52799.4
2020-Dec,sector 90,0.166666667,12895,46967.33333,96852.66667
2020-Dec,sector 91,0,0,0,0
2020-Dec,sector 38,0.25,5679.625,23744.75,65999.25
2020-Dec,sector 55,0.444444444,21910.36778,66379.76333,64333.33333
2020-Dec,sector 13,0.2,12904,45889.8,50483.4
2020-Dec,sector 69,0.142857143,10090,28251.85714,28280.14286
2020-Dec,sector 62,0,0,0,0
2020-Dec,sector 4,0.166666667,9949.833333,33829.5,32003.33333
2020-Dec,sector 24,0,0,0,0
2020-Dec,sector 50,0.6,58453.768,175402.94,199460
2020-Dec,sector 7,0.2,15474,56360.8,116223.2
2020-Dec,sector 67,0.142857143,11052.85714,40257.71429,83016.57143
2020-Dec,sector 49,0.25,25708.2625,77124.75,77500
2020-Dec,sector 12,0.2,32499.378,97539.8,126140
2020-Dec,sector 34,0,0,0,0
2020-Dec,sector 60,0.2,14126,39552.6,39592.2
2020-Dec,sector 70,0.333333333,23543.33333,65921,65987
2020-Dec,sector 59,0,0,0,0
2020-Dec,sector 30,0,0,0,0
2020-Dec,sector 58,0,0,0,0
2020-Dec,sector 11,0,0,0,0
2020-Dec,sector 64,0.166666667,3786.416667,15829.83333,43999.5
2020-Dec,sector 8,0.25,17657.5,49440.75,49490.25
2020-Dec,sector 37,0,0,0,0
2020-Dec,sector 81,0,0,0,0
2020-Dec,sector 77,0,0,0,0
2020-Dec,sector 94,0,0,0,0
2020-Dec,sector 61,0.166666667,10753.33333,38241.5,42069.5
2020-Dec,sector 71,0,0,0,0
2020-Dec,sector 25,0,0,0,0
2020-Dec,sector 31,1,83187.825,251075.0425,288275
2020-Dec,sector 79,0,0,0,0
