month,sector,area_pre_owned_house_transactions,amount_pre_owned_house_transactions,num_pre_owned_house_transactions,price_pre_owned_house_transactions
2021-Oct,sector 41,933,2959,10,31714.89818
2021-Oct,sector 11,2813,2838,20,10088.87309
2021-Oct,sector 64,3460,11849,48,34245.66474
2021-Oct,sector 8,4518,7494,38,16586.98539
2021-Oct,sector 37,2117,19629,27,92720.83137
2021-Oct,sector 81,547,3704,6,67714.80804
2021-Oct,sector 77,5498,20953,66,38110.2219
2021-Oct,sector 94,653,1426,10,21837.67228
2021-Oct,sector 61,4521,15118,54,33439.50453
2021-Oct,sector 71,185,620,3,33513.51351
2021-Oct,sector 25,3265,6208,29,19013.78254
2021-Oct,sector 31,969,1137,10,11733.74613
2021-Oct,sector 75,199,587,2,29497.48744
2021-Oct,sector 79,2668,10053,26,37679.91004
2021-Oct,sector 65,2971,11229,33,37795.3551
2021-Oct,sector 85,44908,74057,426,16490.82569
2021-Oct,sector 36,3933,10960,51,27866.76837
2021-Oct,sector 92,7199,20292.6714,59,28188.18086
2021-Oct,sector 57,110,231,1,21000
2021-Oct,sector 68,6495,10313,49,15878.36798
2021-Oct,sector 9,5927,20095,79,33904.16737
2021-Oct,sector 10,381,849,4,22283.46457
2021-Oct,sector 72,0,0,0,5556.43739
2021-Oct,sector 21,3582,16758,46,46783.9196
2021-Oct,sector 29,8956,29982,102,33476.99866
2021-Oct,sector 45,9716,19893,87,20474.47509
2021-Oct,sector 28,2066,5722,21,27696.03098
2021-Oct,sector 20,1952,5839,21,29912.90984
2021-Oct,sector 56,534,949,6,17771.53558
2021-Oct,sector 47,2162,4312,20,19944.49584
2021-Oct,sector 48,364,1143,5,31401.0989
2021-Nov,sector 35,256,386,3,15078.125
2021-Nov,sector 23,3965,11564,58,29165.19546
2021-Nov,sector 80,2599,7861,33,30246.24856
2021-Nov,sector 53,0,0,0,11301.43941
2021-Nov,sector 84,9774,53907,113,55153.46839
2021-Nov,sector 16,879,3911,6,44493.74289
2021-Nov,sector 27,1187,2228,16,18770.00842
2021-Nov,sector 82,1289,5489,21,42583.39798
2021-Nov,sector 14,5601,25295,73,45161.57829
2021-Nov,sector 6,3908,7805,33,19971.85261
2021-Nov,sector 66,3498,11723,47,33513.43625
2021-Nov,sector 42,198,412,1,20808.08081
2021-Nov,sector 63,1692,7143,25,42216.31206
2021-Nov,sector 83,4950,15375,48,31060.60606
2021-Nov,sector 93,2492,5235,19,21007.22311
2021-Nov,sector 15,10614,49084,130,46244.58263
2021-Nov,sector 54,7681,27452,75,35740.138
2021-Nov,sector 76,3203,13128,35,40986.57509
2021-Nov,sector 2,803,1379,9,17173.10087
2021-Nov,sector 17,201,643,2,31990.04975
2021-Nov,sector 1,8846,49511,104,55969.92991
2021-Nov,sector 33,3324,21140,32,63598.07461
2021-Nov,sector 96,2429,9771,34,40226.43063
2021-Nov,sector 18,1179,2570,19,21798.13401
2021-Nov,sector 46,17547,20922,151,11923.40571
2021-Nov,sector 73,9704,52203,132,53795.34213
2021-Nov,sector 39,0,0,0,19626.17735
2021-Nov,sector 44,4560,19026,56,41723.68421
2021-Nov,sector 90,4544,10320,47,22711.26761
2021-Nov,sector 91,3920,11810,41,30127.55102
2021-Nov,sector 38,8127,30887,110,38005.41405
2021-Nov,sector 55,34033,67009,329,19689.41909
2021-Nov,sector 13,9763,25630,137,26252.17659
2021-Nov,sector 69,6399,6717,72,10496.95265
2021-Nov,sector 62,54,217,2,40185.18519
2021-Nov,sector 4,1451,4592,11,31647.1399
2021-Nov,sector 24,3333,10284,55,30855.08551
2021-Nov,sector 50,4650,7314,46,15729.03226
2021-Nov,sector 7,3860,9947,41,25769.43005
2021-Nov,sector 67,1654,2501,19,15120.91898
2021-Nov,sector 49,0,0,0,26040.10025
2021-Nov,sector 12,655,1657,8,25297.70992
2021-Nov,sector 34,3638,8678,40,23853.76581
2021-Nov,sector 60,3238,8921,29,27550.95738
2021-Nov,sector 70,1732,2238,16,12921.47806
2021-Nov,sector 59,11755,27873,117,23711.61208
2021-Nov,sector 87,1891,4104,24,21702.80275
2021-Nov,sector 30,13222,36698,122,27755.25639
2021-Nov,sector 58,0,0,0,13363.08154
2021-Nov,sector 41,1957,5447,27,27833.4185
2021-Nov,sector 11,4943,5124,32,10366.17439
2021-Nov,sector 64,4780,16045,63,33566.94561
2021-Nov,sector 8,7575,10810,52,14270.62706
2021-Nov,sector 37,4574,38314,42,83764.75732
2021-Nov,sector 81,1074,5406,11,50335.19553
2021-Nov,sector 77,5881,22861,70,38872.64071
2021-Nov,sector 94,1914,3709,23,19378.26541
2021-Nov,sector 61,5291,16885,64,31912.68191
2021-Nov,sector 71,178,557,4,31292.13483
2021-Nov,sector 25,3900,12544,32,32164.10256
2021-Nov,sector 31,2865,3496,28,12202.44328
2021-Nov,sector 75,293,819,3,27952.21843
2021-Nov,sector 79,2606,6117,34,23472.75518
2021-Nov,sector 65,2784,11253,27,40420.25862
2021-Nov,sector 85,48096,79931,471,16619.05356
2021-Nov,sector 36,5042,12860,65,25505.75169
2021-Nov,sector 92,5155,9359.4476,48,18156.05742
2021-Nov,sector 57,301,555,2,18438.53821
2021-Nov,sector 68,9770,18120,70,18546.57114
2021-Nov,sector 9,7386,28850,96,39060.38451
2021-Nov,sector 10,725,1605,8,22137.93103
2021-Nov,sector 72,0,0,0,5556.43739
2021-Nov,sector 21,5325,21545,71,40460.0939
2021-Nov,sector 29,11079,36822,130,33235.85161
2021-Nov,sector 45,7953,18362,64,23088.14284
2021-Nov,sector 28,3592,9532,34,26536.74833
2021-Nov,sector 20,2557,7463,28,29186.54673
2021-Nov,sector 56,417,855,5,20503.59712
2021-Nov,sector 47,1005,2433,10,24208.95522
2021-Nov,sector 48,673,1665,8,24739.97028
2021-Dec,sector 35,789,1307,10,16565.2725
2021-Dec,sector 23,4610,15938,62,34572.66811
2021-Dec,sector 80,4241,12175,49,28707.85192
2021-Dec,sector 53,0,0,0,11301.43941
2021-Dec,sector 84,8438,45551,92,53983.17137
2021-Dec,sector 16,1586,5758,10,36305.17024
2021-Dec,sector 27,2995,5178,41,17288.81469
2021-Dec,sector 82,1199,5863,16,48899.08257
2021-Dec,sector 14,8059,36522,95,45318.2777
2021-Dec,sector 6,1884,3118,20,16549.89384
2021-Dec,sector 66,4151,12984,61,31279.20983
2021-Dec,sector 42,403,1039,2,25781.63772
2021-Dec,sector 63,3376,14723,39,43610.78199
2021-Dec,sector 83,5752,17779,58,30909.24896
2021-Dec,sector 93,2913,5477,21,18801.92242
2021-Dec,sector 15,9743,40818,118,41894.69363
2021-Dec,sector 54,8499,28656,77,33716.90787
2021-Dec,sector 76,1806,7348,24,40686.60022
2021-Dec,sector 2,370,451,3,12189.18919
2021-Dec,sector 17,218,620,3,28440.36697
2021-Dec,sector 1,10221,51012,126,49909.01086
2021-Dec,sector 33,4700,29218,54,62165.95745
2021-Dec,sector 96,3888,14424,45,37098.76543
2021-Dec,sector 18,2441,4589,32,18799.67227
2021-Dec,sector 46,14850,16288,151,10968.35017
2021-Dec,sector 73,8423,44248,111,52532.35189
2021-Dec,sector 39,123,129,1,10487.80488
2021-Dec,sector 44,5535,21488,74,38822.04155
2021-Dec,sector 90,7221,16099,77,22294.69603
2021-Dec,sector 91,4045,11512,48,28459.82695
2021-Dec,sector 38,13538,54425,171,40201.6546
2021-Dec,sector 55,35263,62554,363,17739.27346
2021-Dec,sector 13,9941,30687,131,30869.12785
2021-Dec,sector 69,4589,5116,54,11148.39834
2021-Dec,sector 62,142,449,4,31619.71831
2021-Dec,sector 4,294,779,2,26496.59864
2021-Dec,sector 24,4779,15625,55,32695.1245
2021-Dec,sector 50,3733,5771,39,15459.41602
2021-Dec,sector 7,5167,14392,52,27853.68686
2021-Dec,sector 67,1274,1968,13,15447.40973
2021-Dec,sector 49,73,144,1,19726.0274
2021-Dec,sector 12,1282,3033,16,23658.34633
2021-Dec,sector 34,5193,13524,62,26042.74986
2021-Dec,sector 60,3173,8297,31,26148.75512
2021-Dec,sector 70,2340,3116,25,13316.23932
2021-Dec,sector 59,12425,29728,119,23925.95573
2021-Dec,sector 87,2479,6117,31,24675.27229
2021-Dec,sector 30,10758,28729,111,26704.77784
2021-Dec,sector 58,0,0,0,13363.08154
2021-Dec,sector 41,1647,4978,20,30224.65088
2021-Dec,sector 11,1618,1775,15,10970.33375
2021-Dec,sector 64,3968,13833,53,34861.39113
2021-Dec,sector 8,5862,10025,60,17101.67178
2021-Dec,sector 37,5779,41694,62,72147.43035
2021-Dec,sector 81,1674,9662,16,57718.04062
2021-Dec,sector 77,7059,26029,86,36873.49483
2021-Dec,sector 94,1817,4187,22,23043.47826
2021-Dec,sector 61,4844,15243,64,31467.79521
2021-Dec,sector 71,326,594,4,18220.8589
2021-Dec,sector 25,5916,16076,51,27173.76606
2021-Dec,sector 31,1071,1216,10,11353.87488
2021-Dec,sector 75,280,881,3,31464.28571
2021-Dec,sector 79,1924,5664,24,29438.66944
2021-Dec,sector 65,2742,10958,30,39963.53027
2021-Dec,sector 85,52005,87084,518,16745.31295
2021-Dec,sector 36,4638,11838,60,25523.93273
2021-Dec,sector 92,8819,17005.4174,80,19282.70484
2021-Dec,sector 57,0,0,0,22294.45386
2021-Dec,sector 68,7424,14124,65,19024.78448
2021-Dec,sector 9,9557,32963,122,34490.94904
2021-Dec,sector 10,807,1942,12,24064.43618
2021-Dec,sector 72,0,0,0,5556.43739
2021-Dec,sector 21,5510,23204,76,42112.52269
2021-Dec,sector 29,9869,32966,123,33403.58699
2021-Dec,sector 45,12864,27148,121,21103.85572
2021-Dec,sector 28,3254,8149,35,25043.02397
2021-Dec,sector 20,1927,6490,22,33679.29424
2021-Dec,sector 56,279,802,3,28745.51971
2021-Dec,sector 47,2204,5443,24,24696.00726
2021-Dec,sector 48,659,1650,7,25037.93627
2022-Jan,sector 35,432,669,5,15486.11111
2022-Jan,sector 23,4087,12126,59,29669.68437
2022-Jan,sector 80,3610,11317,44,31349.03047
2022-Jan,sector 53,0,0,0,11301.43941
2022-Jan,sector 84,10103,55710,118,55142.03702
2022-Jan,sector 16,681,3111,4,45682.81938
2022-Jan,sector 27,1326,2119,18,15980.39216
2022-Jan,sector 82,1483,6510,23,43897.50506
2022-Jan,sector 14,5812,23369,78,40208.18995
2022-Jan,sector 6,4011,8612,36,21470.95487
2022-Jan,sector 66,4264,14982,56,35136.02251
2022-Jan,sector 42,198,402,1,20303.0303
2022-Jan,sector 63,2544,11748,31,46179.24528
2022-Jan,sector 83,6679,18901,64,28299.14658
2022-Jan,sector 93,2563,5402,20,21076.86305
2022-Jan,sector 15,10809,51095,133,47270.79286
2022-Jan,sector 54,9934,35218,97,35451.98309
2022-Jan,sector 76,3067,13586,35,44297.35898
2022-Jan,sector 2,1040,1628,11,15653.84615
2022-Jan,sector 17,353,825,4,23371.10482
2022-Jan,sector 1,9568,53876,117,56308.52843
2022-Jan,sector 33,3845,25063,37,65183.35501
2022-Jan,sector 96,2235,9432,30,42201.34228
2022-Jan,sector 18,1312,2537,19,19336.89024
2022-Jan,sector 46,19155,21244,175,11090.57687
2022-Jan,sector 73,10545,58201,133,55192.98246
2022-Jan,sector 39,0,0,0,19626.17735
2022-Jan,sector 44,5155,20732,62,40217.26479
2022-Jan,sector 90,6704,14537,72,21684.06921
2022-Jan,sector 91,4122,11717,45,28425.52159
2022-Jan,sector 38,9490,34696,127,36560.59009
2022-Jan,sector 55,38525,75005,389,19469.17586
2022-Jan,sector 13,11193,31345,153,28004.10971
2022-Jan,sector 69,5154,6140,57,11913.07722
2022-Jan,sector 62,158,604,5,38227.8481
2022-Jan,sector 4,1520,4618,10,30381.57895
2022-Jan,sector 24,3605,12261,56,34011.0957
2022-Jan,sector 50,5169,7973,52,15424.64693
2022-Jan,sector 7,6130,14439,66,23554.64927
2022-Jan,sector 67,1587,2315,18,14587.27158
2022-Jan,sector 49,0,0,0,26040.10025
2022-Jan,sector 12,857,2157,11,25169.19487
2022-Jan,sector 34,5098,11892,56,23326.79482
2022-Jan,sector 60,3540,9686,34,27361.58192
2022-Jan,sector 70,2925,3740,29,12786.32479
2022-Jan,sector 59,13923,29517,146,21200.17238
2022-Jan,sector 87,2561,5279,31,20613.04178
2022-Jan,sector 30,14670,39461,142,26899.11384
2022-Jan,sector 58,0,0,0,13363.08154
2022-Jan,sector 41,2240,6241,28,27861.60714
2022-Jan,sector 11,5150,5018,29,9743.68932
2022-Jan,sector 64,5170,17637,66,34114.11992
2022-Jan,sector 8,7818,10623,52,13587.87414
2022-Jan,sector 37,4558,38949,42,85451.95261
2022-Jan,sector 81,1325,6013,12,45381.13208
2022-Jan,sector 77,5285,18960,67,35875.11826
2022-Jan,sector 94,1549,3398,20,21936.73338
2022-Jan,sector 61,5657,16245,71,28716.63426
2022-Jan,sector 71,141,440,3,31205.67376
2022-Jan,sector 25,5720,16621,49,29057.69231
2022-Jan,sector 31,3132,3685,31,11765.64496
2022-Jan,sector 75,294,752,3,25578.23129
2022-Jan,sector 79,3085,8297,39,26894.65154
2022-Jan,sector 65,3036,12169,28,40082.34519
2022-Jan,sector 85,52369,93793,520,17910.02311
2022-Jan,sector 36,4164,10966,51,26335.25456
2022-Jan,sector 92,5142,14115.373,45,27451.1338
2022-Jan,sector 57,433,809,3,18683.60277
2022-Jan,sector 68,10972,18884,82,17211.08276
2022-Jan,sector 9,8962,34193,115,38153.31399
2022-Jan,sector 10,1367,2789,16,20402.34089
2022-Jan,sector 72,0,0,0,5556.43739
2022-Jan,sector 21,6047,22969,80,37984.12436
2022-Jan,sector 29,11921,39482,134,33119.70472
2022-Jan,sector 45,9485,21452,82,22616.76331
2022-Jan,sector 28,4446,11718,45,26356.2753
2022-Jan,sector 20,2362,6975,26,29530.05927
2022-Jan,sector 56,668,1168,8,17485.02994
2022-Jan,sector 47,886,1874,8,21151.24153
2022-Jan,sector 48,540,1361,6,25203.7037
2022-Feb,sector 35,194,345,3,17783.50515
2022-Feb,sector 23,2875,8592,41,29885.21739
2022-Feb,sector 80,2854,8518,34,29845.83041
2022-Feb,sector 53,0,0,0,11301.43941
2022-Feb,sector 84,6288,33057,80,52571.56489
2022-Feb,sector 16,1053,4339,7,41206.07787
2022-Feb,sector 27,1657,3662,19,22100.18105
2022-Feb,sector 82,1101,5591,13,50781.10808
2022-Feb,sector 14,3824,15340,45,40115.06276
2022-Feb,sector 6,1054,1820,11,17267.55218
2022-Feb,sector 66,3144,11167,39,35518.44784
2022-Feb,sector 42,0,0,0,22297.58294
2022-Feb,sector 63,1604,6004,24,37431.42145
2022-Feb,sector 83,4291,11423,44,26620.8343
2022-Feb,sector 93,2466,4752,15,19270.07299
2022-Feb,sector 15,5582,23058,68,41307.77499
2022-Feb,sector 54,5944,21809,51,36690.78062
2022-Feb,sector 76,1298,7007,17,53983.05085
2022-Feb,sector 2,451,576,4,12771.61863
2022-Feb,sector 17,356,1417,4,39803.37079
2022-Feb,sector 1,4712,24314,61,51600.16978
2022-Feb,sector 33,2322,17573,26,75680.44789
2022-Feb,sector 96,1779,5533,20,31101.74255
2022-Feb,sector 18,1779,3665,23,20601.4615
2022-Feb,sector 46,14751,13872,125,9404.108196
2022-Feb,sector 73,7322,38475,91,52547.11827
2022-Feb,sector 39,403,460,2,11414.39206
2022-Feb,sector 44,2948,13134,36,44552.23881
2022-Feb,sector 90,4900,13150,52,26836.73469
2022-Feb,sector 91,2154,8055,25,37395.54318
2022-Feb,sector 38,8343,34060,109,40824.64341
2022-Feb,sector 55,26527,43860,266,16534.09733
2022-Feb,sector 13,6601,18963,81,28727.46554
2022-Feb,sector 69,3899,4043,42,10369.32547
2022-Feb,sector 62,724,1799,9,24848.0663
2022-Feb,sector 4,0,0,0,29508.43916
2022-Feb,sector 24,2611,9611,42,36809.65147
2022-Feb,sector 50,4600,7029,44,15280.43478
2022-Feb,sector 7,2293,5948,27,25939.81683
2022-Feb,sector 67,1240,2002,13,16145.16129
2022-Feb,sector 49,0,0,0,26040.10025
2022-Feb,sector 12,1028,2480,14,24124.51362
2022-Feb,sector 34,2922,7674,31,26262.83368
2022-Feb,sector 60,2006,5914,17,29481.55533
2022-Feb,sector 70,2352,2784,24,11836.73469
2022-Feb,sector 59,8622,21827,81,25315.47205
2022-Feb,sector 87,1753,3989,17,22755.27667
2022-Feb,sector 30,7857,23774,78,30258.36833
2022-Feb,sector 58,0,0,0,13363.08154
2022-Feb,sector 41,1115,3267,13,29300.44843
2022-Feb,sector 11,1825,1502,11,8230.136986
2022-Feb,sector 64,2107,6794,33,32244.89796
2022-Feb,sector 8,4574,7551,32,16508.52645
2022-Feb,sector 37,2351,18331,34,77971.07614
2022-Feb,sector 81,726,3699,7,50950.41322
2022-Feb,sector 77,2728,10583,33,38793.98827
2022-Feb,sector 94,1067,2022,14,18950.32802
2022-Feb,sector 61,3983,13654,44,34280.69295
2022-Feb,sector 71,452,980,5,21681.41593
2022-Feb,sector 25,5220,12284,44,23532.56705
2022-Feb,sector 31,854,904,9,10585.48009
2022-Feb,sector 75,207,611,2,29516.90821
2022-Feb,sector 79,1680,6042,19,35964.28571
2022-Feb,sector 65,1236,4286,16,34676.3754
2022-Feb,sector 85,35141,46676,330,13282.49054
2022-Feb,sector 36,2743,7198,36,26241.3416
2022-Feb,sector 92,5462,10835.5968,45,19838.14866
2022-Feb,sector 57,0,0,0,22294.45386
2022-Feb,sector 68,6368,9089,45,14272.92714
2022-Feb,sector 9,8423,31561,96,37470.02256
2022-Feb,sector 10,785,1940,10,24713.3758
2022-Feb,sector 72,0,0,0,5556.43739
2022-Feb,sector 21,3664,15054,50,41086.24454
2022-Feb,sector 29,7116,23934,76,33634.06408
2022-Feb,sector 45,7301,16583,68,22713.32694
2022-Feb,sector 28,1721,5340,18,31028.47182
2022-Feb,sector 20,1100,3046,13,27690.90909
2022-Feb,sector 56,779,1374,9,17637.99743
2022-Feb,sector 47,1274,2698,11,21177.39403
2022-Feb,sector 48,627,1950,7,31100.47847
2022-Mar,sector 35,835,1416,10,16958.08383
2022-Mar,sector 23,5992,20089,85,33526.36849
2022-Mar,sector 80,5711,17999,70,31516.37191
2022-Mar,sector 53,0,0,0,11301.43941
2022-Mar,sector 84,11233,57080,123,50814.56423
2022-Mar,sector 16,1117,4207,10,37663.38406
2022-Mar,sector 27,2876,5345,38,18584.84006
2022-Mar,sector 82,1337,6040,18,45175.76664
2022-Mar,sector 14,5775,19733,76,34169.69697
2022-Mar,sector 6,2260,3860,24,17079.64602
2022-Mar,sector 66,6047,22887,78,37848.51993
2022-Mar,sector 42,204,392,1,19215.68627
2022-Mar,sector 63,3022,13908,33,46022.50165
2022-Mar,sector 83,7057,20175,67,28588.6354
2022-Mar,sector 93,2077,4065,18,19571.49735
2022-Mar,sector 15,9126,38690,117,42395.35393
2022-Mar,sector 54,13533,45140,129,33355.50137
2022-Mar,sector 76,2911,12904,42,44328.40948
2022-Mar,sector 2,926,1054,8,11382.28942
2022-Mar,sector 17,126,443,1,35158.73016
2022-Mar,sector 1,10348,53396,141,51600.30924
2022-Mar,sector 33,4093,28459,47,69530.90643
2022-Mar,sector 96,2086,8216,22,39386.38543
2022-Mar,sector 18,2708,4678,34,17274.74151
2022-Mar,sector 46,19668,19944,195,10140.32947
2022-Mar,sector 73,12309,65452,145,53174.10025
2022-Mar,sector 39,0,0,0,19626.17735
2022-Mar,sector 44,5989,22352,74,37321.75655
2022-Mar,sector 90,10585,24013,113,22685.87624
2022-Mar,sector 91,4556,12983,56,28496.48815
2022-Mar,sector 38,13140,47925,180,36472.60274
2022-Mar,sector 55,47479,86531,490,18225.11005
2022-Mar,sector 13,11766,34055,162,28943.56621
2022-Mar,sector 69,5862,5898,63,10061.41249
2022-Mar,sector 62,461,1525,12,33080.2603
2022-Mar,sector 4,666,1520,4,22822.82282
2022-Mar,sector 24,6154,21251,77,34532.0117
2022-Mar,sector 50,6454,9572,65,14831.11249
2022-Mar,sector 7,7797,18258,85,23416.69873
2022-Mar,sector 67,1399,2165,17,15475.33953
2022-Mar,sector 49,0,0,0,26040.10025
2022-Mar,sector 12,1087,2411,15,22180.31279
2022-Mar,sector 34,6415,15804,74,24636.00935
2022-Mar,sector 60,3831,10526,39,27475.85487
2022-Mar,sector 70,3904,4633,39,11867.31557
2022-Mar,sector 59,15757,36215,170,22983.43593
2022-Mar,sector 87,3405,8046,38,23629.95595
2022-Mar,sector 30,13176,38554,139,29260.77717
2022-Mar,sector 58,0,0,0,13363.08154
2022-Mar,sector 41,1095,3265,11,29817.3516
2022-Mar,sector 11,2689,2915,25,10840.46114
2022-Mar,sector 64,7684,25256,96,32868.29776
2022-Mar,sector 8,6675,7743,69,11600
2022-Mar,sector 37,3568,24281,45,68052.13004
2022-Mar,sector 81,1171,5155,11,44022.20325
2022-Mar,sector 77,6048,18762,87,31021.8254
2022-Mar,sector 94,1542,2851,24,18488.97536
2022-Mar,sector 61,4876,14165,61,29050.45119
2022-Mar,sector 71,295,731,4,24779.66102
2022-Mar,sector 25,5898,12922,58,21909.12174
2022-Mar,sector 31,767,889,9,11590.61278
2022-Mar,sector 75,0,0,0,28853.14174
2022-Mar,sector 79,1495,5022,16,33591.97324
2022-Mar,sector 65,3105,11799,35,38000
2022-Mar,sector 85,73069,112177,722,15352.20134
2022-Mar,sector 36,4770,13133,59,27532.49476
2022-Mar,sector 92,7597,20663.8206,66,27199.97446
2022-Mar,sector 57,0,0,0,22294.45386
2022-Mar,sector 68,14683,21421,116,14588.98045
2022-Mar,sector 9,9971,35654,124,35757.69732
2022-Mar,sector 10,1528,2958,18,19358.63874
2022-Mar,sector 72,0,0,0,5556.43739
2022-Mar,sector 21,7335,30129,99,41075.66462
2022-Mar,sector 29,13387,42308,149,31603.79473
2022-Mar,sector 45,12507,24207,123,19354.76133
2022-Mar,sector 28,3904,11987,49,30704.40574
2022-Mar,sector 20,1357,3866,16,28489.31466
2022-Mar,sector 56,1060,1226,12,11566.03774
2022-Mar,sector 47,1151,2042,11,17741.0947
2022-Mar,sector 48,1229,3789,14,30829.94304
2022-Apr,sector 35,544,873,7,16047.79412
2022-Apr,sector 23,3943,12509,56,31724.5752
2022-Apr,sector 80,3716,11020,45,29655.5436
2022-Apr,sector 53,0,0,0,11301.43941
2022-Apr,sector 84,10124,54803,119,54131.7661
2022-Apr,sector 16,861,3268,8,37955.86527
2022-Apr,sector 27,1636,2973,24,18172.37164
2022-Apr,sector 82,1570,7435,20,47356.6879
2022-Apr,sector 14,6264,25659,80,40962.64368
2022-Apr,sector 6,3183,5765,27,18111.84417
2022-Apr,sector 66,5145,17769,69,34536.44315
2022-Apr,sector 42,402,792,2,19701.49254
2022-Apr,sector 63,1671,7522,23,45014.9611
2022-Apr,sector 83,6063,18144,59,29925.77932
2022-Apr,sector 93,3193,6351,23,19890.38522
2022-Apr,sector 15,11010,46883,135,42582.198
2022-Apr,sector 54,7053,23895,74,33879.20034
2022-Apr,sector 76,3412,14077,39,41257.32708
2022-Apr,sector 2,933,1497,10,16045.01608
2022-Apr,sector 17,28,80,1,28571.42857
2022-Apr,sector 1,10680,55382,138,51855.80524
2022-Apr,sector 33,4579,31840,46,69534.83293
2022-Apr,sector 96,2075,8709,28,41971.08434
2022-Apr,sector 18,1982,3839,27,19369.32392
2022-Apr,sector 46,17324,19690,164,11365.7354
2022-Apr,sector 73,9057,50368,118,55612.23363
2022-Apr,sector 39,0,0,0,19626.17735
2022-Apr,sector 44,5589,21100,72,37752.72857
2022-Apr,sector 90,6621,14460,68,21839.60127
2022-Apr,sector 91,4716,14287,49,30294.74131
2022-Apr,sector 38,10544,38613,140,36620.82701
2022-Apr,sector 55,46295,89269,447,19282.64391
2022-Apr,sector 13,9032,24460,117,27081.48804
2022-Apr,sector 69,4679,5074,51,10844.19748
2022-Apr,sector 62,167,563,5,33712.57485
2022-Apr,sector 4,1927,5369,13,27861.9616
2022-Apr,sector 24,5341,17332,71,32450.8519
2022-Apr,sector 50,5230,7806,53,14925.43021
2022-Apr,sector 7,5338,12669,55,23733.60809
2022-Apr,sector 67,1913,2872,22,15013.06848
2022-Apr,sector 49,0,0,0,26040.10025
2022-Apr,sector 12,857,1985,10,23162.1937
2022-Apr,sector 34,5317,12727,58,23936.43032
2022-Apr,sector 60,3918,10232,36,26115.36498
2022-Apr,sector 70,2142,2332,20,10887.02148
2022-Apr,sector 59,14576,33099,148,22707.87596
2022-Apr,sector 87,2870,6265,35,21829.26829
2022-Apr,sector 30,14879,38866,146,26121.37912
2022-Apr,sector 58,0,0,0,13363.08154
2022-Apr,sector 41,1341,3799,17,28329.60477
2022-Apr,sector 11,3395,3373,24,9935.198822
2022-Apr,sector 64,6072,19876,74,32733.86034
2022-Apr,sector 8,8384,11038,62,13165.55344
2022-Apr,sector 37,4597,37762,46,82144.87709
2022-Apr,sector 81,1231,5922,12,48107.22989
2022-Apr,sector 77,5290,18781,67,35502.83554
2022-Apr,sector 94,1554,2958,19,19034.74903
2022-Apr,sector 61,4924,16056,58,32607.63607
2022-Apr,sector 71,271,580,4,21402.21402
2022-Apr,sector 25,6461,17726,55,27435.38152
2022-Apr,sector 31,2260,2596,22,11486.72566
2022-Apr,sector 75,191,512,2,26806.28272
2022-Apr,sector 79,2817,7162,35,25424.21015
2022-Apr,sector 65,2593,11183,25,43127.65137
2022-Apr,sector 85,63755,102808,623,16125.48035
2022-Apr,sector 36,5315,13148,68,24737.53528
2022-Apr,sector 92,8125,16730.6714,73,20591.59557
2022-Apr,sector 57,0,0,0,22294.45386
2022-Apr,sector 68,9666,14209,78,14699.97931
2022-Apr,sector 9,6548,24560,83,37507.63592
2022-Apr,sector 10,981,2022,12,20611.6208
2022-Apr,sector 72,0,0,0,5556.43739
2022-Apr,sector 21,5975,22996,82,38487.02929
2022-Apr,sector 29,10469,35030,124,33460.69348
2022-Apr,sector 45,11323,22407,104,19788.9252
2022-Apr,sector 28,4766,12222,48,25644.14603
2022-Apr,sector 20,2875,7677,32,26702.6087
2022-Apr,sector 56,773,1323,9,17115.13583
2022-Apr,sector 47,1321,2633,12,19931.8698
2022-Apr,sector 48,1275,3628,15,28454.90196
2022-May,sector 35,313,487,4,15559.10543
2022-May,sector 23,3699,9702,53,26228.71046
2022-May,sector 80,3805,11261,46,29595.26938
2022-May,sector 53,0,0,0,11301.43941
2022-May,sector 84,11839,57763,142,48790.43838
2022-May,sector 16,1031,3776,8,36624.63628
2022-May,sector 27,1867,3405,26,18237.81468
2022-May,sector 82,1720,7212,24,41930.23256
2022-May,sector 14,4702,17381,60,36965.12123
2022-May,sector 6,3287,5452,27,16586.55309
2022-May,sector 66,5148,18001,65,34966.97747
2022-May,sector 42,197,421,1,21370.55838
2022-May,sector 63,2026,6809,31,33608.09477
2022-May,sector 83,6032,16292,62,27009.28382
2022-May,sector 93,2646,5526,22,20884.35374
2022-May,sector 15,11134,45067,140,40476.91755
2022-May,sector 54,9491,30212,87,31832.26214
2022-May,sector 76,3627,15321,42,42241.52192
2022-May,sector 2,738,1030,8,13956.63957
2022-May,sector 17,556,1931,6,34730.21583
2022-May,sector 1,9199,48497,116,52719.86085
2022-May,sector 33,4832,31472,49,65132.45033
2022-May,sector 96,2082,8386,29,40278.57829
2022-May,sector 18,1772,3588,27,20248.307
2022-May,sector 46,13324,12118,129,9094.866406
2022-May,sector 73,8728,42424,113,48606.78277
2022-May,sector 39,198,167,1,8434.343434
2022-May,sector 44,5936,22845,74,38485.51213
2022-May,sector 90,7503,16107,77,21467.41303
2022-May,sector 91,4260,12447,47,29218.30986
2022-May,sector 38,10786,38499,141,35693.49156
2022-May,sector 55,43291,72457,422,16737.19711
2022-May,sector 13,11640,28356,162,24360.82474
2022-May,sector 69,3141,3310,37,10538.04521
2022-May,sector 62,649,1371,7,21124.8074
