month,sector,num_pre_owned_house_transactions_nearby_sectors,area_pre_owned_house_transactions_nearby_sectors,amount_pre_owned_house_transactions_nearby_sectors,price_pre_owned_house_transactions_nearby_sectors
2021-Oct,sector 68,63,6347.333333,11083.16667,17461.13854
2021-Oct,sector 69,37,4113.333333,8495,20652.35008
2021-Oct,sector 70,32,3450.8,4107,11901.58804
2021-Oct,sector 71,49.63636364,3883.181818,14917.90909,38416.71544
2021-Oct,sector 72,105.75,10373,21728.75,20947.41155
2021-Oct,sector 73,34,3803,5617.5,14771.23324
2021-Oct,sector 74,49.33333333,3927,18141.22222,46196.13502
2021-Oct,sector 75,48.42857143,3687.285714,11961.71429,32440.43237
2021-Oct,sector 76,9,981.2,1933.8,19708.52018
2021-Oct,sector 77,43,4141,9992.8,24131.36923
2021-Oct,sector 78,57.42857143,5692.428571,11818.28571,20761.4124
2021-Oct,sector 79,62,6683,8748.25,13090.30376
2021-Oct,sector 80,26.25,2896.25,5881,20305.56754
2021-Oct,sector 81,25.5,2132.166667,6756.166667,31686.86
2021-Nov,sector 1,28.25,3387.5,7672.5,22649.44649
2021-Nov,sector 2,85.45454545,6872,26843.72727,39062.46693
2021-Nov,sector 3,66,6392.428571,13891.28571,21730.84229
2021-Nov,sector 4,47.66666667,3760,16028.16667,42628.10284
2021-Nov,sector 5,55.35714286,4349.142857,20533.71429,47213.24399
2021-Nov,sector 6,60.5,5196,17343.2,33377.98306
2021-Nov,sector 7,47.28571429,4702,12239.42857,26030.26068
2021-Nov,sector 8,72.7,5768.1,24226,41999.96533
2021-Nov,sector 9,55.22222222,4531.666667,21798.22222,48101.99828
2021-Nov,sector 10,69.77777778,7640.777778,13238.11111,17325.60676
2021-Nov,sector 11,18.25,1398.625,4893,34984.35964
2021-Nov,sector 12,64,6417,13125.42857,20454.1508
2021-Nov,sector 13,70.9,5489.7,24068.7,43843.37942
2021-Nov,sector 14,39.09090909,3935,10248.09091,26043.43306
2021-Nov,sector 15,26,3220,7780,24161.49068
2021-Nov,sector 16,69.36363636,5385.454545,21093.63636,39167.79203
2021-Nov,sector 17,69.18181818,5820.272727,28521.18182,49003.17074
2021-Nov,sector 18,83.28571429,6303,21638.57143,34330.59088
2021-Nov,sector 19,57.83333333,4560.833333,21001.33333,46047.14051
2021-Nov,sector 20,19,2005,3213.8619,16029.23641
2021-Nov,sector 21,39.42857143,3902.142857,11715.42857,30023.06425
2021-Nov,sector 22,45.55555556,3764,18741.33333,49791.00248
2021-Nov,sector 23,96.42857143,7988.142857,41177.57143,51548.36633
2021-Nov,sector 24,83.88888889,7023.444444,36284.77778,51662.36889
2021-Nov,sector 25,63,5785.083333,15747.25,27220.43762
2021-Nov,sector 26,37,3931.166667,6629.333333,16863.52652
2021-Nov,sector 27,69.07692308,5501.769231,23679.76923,43040.28075
2021-Nov,sector 28,22.66666667,2419.333333,4309.5746,17813.06669
2021-Nov,sector 29,66.3,5235.6,21459,40986.70639
2021-Nov,sector 30,43.71428571,4173.857143,10548.28571,25272.27299
2021-Nov,sector 31,29,2748,6865,24981.80495
2021-Nov,sector 32,65.75,5661.25,19780.125,34939.50099
2021-Nov,sector 33,25.88888889,2590.222222,5219.160844,20149.47135
2021-Nov,sector 34,86.57142857,7093.285714,26546.57143,37424.92901
2021-Nov,sector 35,107.1428571,11423.71429,18245.42857,15971.5379
2021-Nov,sector 36,25,2235.5,7140,31939.1635
2021-Nov,sector 37,19.5,2276.833333,4912,21573.82329
2021-Nov,sector 38,57.2,4827.6,19670.3,40745.50501
2021-Nov,sector 39,87.6,9192.2,17533.88952,19074.74763
2021-Nov,sector 40,38.14285714,3606.285714,8522.142857,23631.35795
2021-Nov,sector 41,23.55555556,2346.666667,6328.333333,26967.32955
2021-Nov,sector 42,14.25,1489.5,2684.6119,18023.57771
2021-Nov,sector 43,84.8,8659,18110,20914.65527
2021-Nov,sector 44,36,3837,11119.33333,28979.23725
2021-Nov,sector 45,128.4,12539.4,21668.2,17280.09315
2021-Nov,sector 46,138,14727.25,24915.5,16917.95821
2021-Nov,sector 47,30.57142857,2886,7437.571429,25771.21077
2021-Nov,sector 48,56,5453.25,12660.25,23215.97213
2021-Nov,sector 49,39.28571429,3287.857143,10415.85714,31679.77406
2021-Nov,sector 50,27,3724.2,6209.8,16674.18506
2021-Nov,sector 51,83.90909091,6609.363636,25927.18182,39227.95483
2021-Nov,sector 52,35,4885,9060,18546.57114
2021-Nov,sector 53,69.83333333,5438.333333,23664.75,43514.71039
2021-Nov,sector 54,112.8,11328.8,17948.2,15842.98425
2021-Nov,sector 55,77.77777778,6299,31984.66667,50777.37207
2021-Nov,sector 56,47.90909091,4030,20704.36364,51375.59215
2021-Nov,sector 57,63.14285714,4910.142857,18009.14286,36677.43156
2021-Nov,sector 58,55.2,5846.2,7685.2,13145.63306
2021-Nov,sector 59,74.375,6104.75,19232.375,31503.95184
2021-Nov,sector 60,78.25,8051.75,20695.25,25702.79753
2021-Nov,sector 61,10,890.6666667,1641.666667,18431.88623
2021-Nov,sector 62,108,11160.25,21265.3619,19054.55693
2021-Nov,sector 63,28.42857143,2789.285714,7803.142857,27975.41613
2021-Nov,sector 64,24.8,1832.4,5454.6,29767.51801
2021-Nov,sector 65,66.42857143,5313.428571,18765,35316.18003
2021-Nov,sector 66,42.25,4736,7171.5,15142.52534
2021-Nov,sector 67,68.75,5952.375,21191.375,35601.5456
2021-Nov,sector 68,68.66666667,7058.5,13199.66667,18700.38488
2021-Nov,sector 69,28.33333333,3469.666667,8462.333333,24389.47065
2021-Nov,sector 70,44.2,5363,6941.2,12942.75592
2021-Nov,sector 71,61.27272727,4793.909091,18246.63636,38062.12429
2021-Nov,sector 72,110.25,11007.5,24784.25,22515.78469
2021-Nov,sector 73,34,4653.5,6524,14019.55517
2021-Nov,sector 74,61.77777778,5120.444444,25894.11111,50570.046
2021-Nov,sector 75,61.42857143,4633.571429,15016.85714,32408.81764
2021-Nov,sector 76,9,1101,2640.2,23980.01817
2021-Nov,sector 77,45,4341.6,10942.2,25203.15091
2021-Nov,sector 78,61.71428571,5991.857143,12470.14286,20811.81604
2021-Nov,sector 79,86.25,10322.75,14142.25,13700.07992
2021-Nov,sector 80,24,2839.75,6502.5,22898.14244
2021-Nov,sector 81,28.33333333,2078.666667,5784.5,27827.93457
2021-Dec,sector 1,39.25,4336.25,8843,20393.19689
2021-Dec,sector 2,84.27272727,7002.090909,26877.18182,38384.50852
2021-Dec,sector 3,72.14285714,6573.285714,13473.85714,20497.90277
2021-Dec,sector 4,51,4092.5,17049.16667,41659.53981
2021-Dec,sector 5,60.07142857,4865.071429,22615.21429,46484.8556
2021-Dec,sector 6,70.5,5930.8,21013.6,35431.30775
2021-Dec,sector 7,56,5449.142857,14077.14286,25833.68289
2021-Dec,sector 8,72.6,5816.5,23764.6,40857.21654
2021-Dec,sector 9,65.88888889,5489.333333,25593.11111,46623.35034
2021-Dec,sector 10,73.22222222,7210.555556,11902.77778,16507.43509
2021-Dec,sector 11,20.375,1708.375,5977.625,34990.12219
2021-Dec,sector 12,68.85714286,6467.571429,12231.57143,18912.15515
2021-Dec,sector 13,73.1,5849.5,24741.3,42296.43559
2021-Dec,sector 14,46.63636364,4374.272727,10966.09091,25069.51805
2021-Dec,sector 15,44.33333333,4649,9744.666667,20960.7801
2021-Dec,sector 16,69.90909091,5774.090909,22220.36364,38482.87806
2021-Dec,sector 17,73.63636364,6382.181818,29285.09091,45885.70452
2021-Dec,sector 18,84.85714286,6798.285714,23238.71429,34183.19744
2021-Dec,sector 19,62.66666667,5094.666667,21683.5,42561.17509
2021-Dec,sector 20,23,2521.5,4623.60435,18336.72159
2021-Dec,sector 21,46,4179.428571,12697.85714,30381.80202
2021-Dec,sector 22,50,4208.777778,20221.44444,48045.88294
2021-Dec,sector 23,98,8246,39645.42857,48078.37566
2021-Dec,sector 24,87.44444444,7302,36130.88889,49480.81195
2021-Dec,sector 25,61.25,5542.75,15265,27540.48081
2021-Dec,sector 26,32.66666667,3072.333333,5322.666667,17324.50906
2021-Dec,sector 27,72.76923077,6005.846154,25420.07692,42325.55459
2021-Dec,sector 28,23.83333333,2479.833333,4414.9029,17803.22428
2021-Dec,sector 29,76.4,6257.4,25270.5,40384.98418
2021-Dec,sector 30,51.71428571,4876.714286,12382,25390.04599
2021-Dec,sector 31,40.66666667,3781.5,9382.833333,24812.46419
2021-Dec,sector 32,70.625,5889.125,20925.125,35531.80651
2021-Dec,sector 33,27.77777778,2685.222222,5754.379711,21429.80817
2021-Dec,sector 34,84.14285714,7017.428571,25971.42857,37009.89373
2021-Dec,sector 35,116.7142857,11489.57143,18753.14286,16321.88196
2021-Dec,sector 36,31.25,2600.25,8066,31020.09422
2021-Dec,sector 37,31.5,3340.666667,6890.5,20626.12253
2021-Dec,sector 38,60.1,5067.4,19249.2,37986.34408
2021-Dec,sector 39,94.8,9432,16804.48348,17816.45831
2021-Dec,sector 40,47.42857143,4388.428571,10211.85714,23269.96321
2021-Dec,sector 41,33.11111111,3155,8067.333333,25569.99472
2021-Dec,sector 42,21,2328,4396.35435,18884.68363
2021-Dec,sector 43,91.2,8743.6,17075.2,19528.79821
2021-Dec,sector 44,36.83333333,3649,10271.5,28148.80789
2021-Dec,sector 45,138.6,13243.8,23029.6,17388.96691
2021-Dec,sector 46,152.25,15260,26351.5,17268.34862
2021-Dec,sector 47,42.57142857,3884.857143,9758.285714,25118.7762
2021-Dec,sector 48,65.25,6521.75,15546.75,23838.31027
2021-Dec,sector 49,52.57142857,4464.428571,14934,33451.08957
2021-Dec,sector 50,20.4,2224.4,3858,17344.00288
2021-Dec,sector 51,83.81818182,6748.090909,26264.63636,38921.58051
2021-Dec,sector 52,32.5,3712,7062,19024.78448
2021-Dec,sector 53,79.33333333,6409.833333,26884.33333,41942.32819
2021-Dec,sector 54,120,11842.6,19223.6,16232.58406
2021-Dec,sector 55,81.44444444,6739.555556,32739.88889,48578.70615
2021-Dec,sector 56,54,4514.181818,21737.90909,48154.70437
2021-Dec,sector 57,78.42857143,6193.428571,22889.71429,36958.06615
2021-Dec,sector 58,51.8,4833.4,6030,12475.68999
2021-Dec,sector 59,76,6426.25,20735.25,32266.48512
2021-Dec,sector 60,81.75,7907.5,20032.5,25333.5441
2021-Dec,sector 61,9.333333333,787,1597,20292.24905
2021-Dec,sector 62,121.25,12046.25,21445.35435,17802.51477
2021-Dec,sector 63,38.14285714,3613,9622,26631.60808
2021-Dec,sector 64,26.6,2321.2,7188,30966.74134
2021-Dec,sector 65,71.57142857,5643.428571,19446.42857,34458.53584
2021-Dec,sector 66,42.5,3991,6638.5,16633.67577
2021-Dec,sector 67,82.125,6842.875,24272.875,35471.74981
2021-Dec,sector 68,69.5,6772.166667,11710.83333,17292.59469
2021-Dec,sector 69,49,5120.666667,11123.33333,21722.43198
2021-Dec,sector 70,37.8,3726.2,4396.6,11799.15195
2021-Dec,sector 71,61.27272727,4824.181818,18442,38228.24407
2021-Dec,sector 72,131,12392.75,25947.25,20937.44326
2021-Dec,sector 73,42.5,4101,6570.5,16021.70202
2021-Dec,sector 74,74.44444444,6350.111111,30320.11111,47747.371
2021-Dec,sector 75,63.57142857,4934.285714,16661.42857,33766.64737
2021-Dec,sector 76,11.4,1240,2601.2,20977.41935
2021-Dec,sector 77,56.8,5338.2,13360.6,25028.28669
2021-Dec,sector 78,70.42857143,6601.857143,12957.71429,19627.37758
2021-Dec,sector 79,82.5,8181.25,11388.25,13919.93888
2021-Dec,sector 80,34,3608,7473.75,20714.3847
2021-Dec,sector 81,30.66666667,2619.166667,7597,29005.40885
2022-Jan,sector 1,32.5,3788.75,8446.75,22294.29231
2022-Jan,sector 2,93.90909091,7777.181818,30299.54545,38959.54365
2022-Jan,sector 3,77.57142857,7285.714286,15938,21875.68627
2022-Jan,sector 4,52.5,4152.333333,18169.16667,43756.52244
2022-Jan,sector 5,58.14285714,4703.928571,22148.92857,47086.02232
2022-Jan,sector 6,68,5880.8,18672.9,31752.31261
2022-Jan,sector 7,63,6042.571429,14511.57143,24015.55629
2022-Jan,sector 8,77.4,6376.3,26823.9,42068.12728
2022-Jan,sector 9,60.22222222,5008.111111,23507.22222,46938.30009
2022-Jan,sector 10,81.11111111,8491.666667,14340.33333,16887.5368
2022-Jan,sector 11,21.5,1685.625,5924.375,35146.45903
2022-Jan,sector 12,72.42857143,7022.285714,14292.14286,20352.55106
2022-Jan,sector 13,74.9,5884.2,25367.9,43111.89287
2022-Jan,sector 14,49.09090909,4706.818182,11477.54545,24384.93481
2022-Jan,sector 15,32.33333333,3812.333333,8913,23379.38271
2022-Jan,sector 16,74.18181818,5951.090909,23614.90909,39681.64737
2022-Jan,sector 17,74,6339.909091,31203.18182,49217.08083
2022-Jan,sector 18,88.71428571,6804.285714,23430.14286,34434.39009
2022-Jan,sector 19,62.33333333,4928.5,23037.83333,46744.1074
2022-Jan,sector 20,19,2068.5,4450.09325,21513.62461
2022-Jan,sector 21,48.42857143,4696.428571,13566.28571,28886.38783
2022-Jan,sector 22,47.22222222,3943.444444,19929.77778,50539.00989
2022-Jan,sector 23,100.4285714,8397.857143,43666.42857,51997.10811
2022-Jan,sector 24,89.11111111,7529.666667,38919.77778,51688.57999
2022-Jan,sector 25,67.16666667,6122.5,16868.91667,27552.33429
2022-Jan,sector 26,37,3944.333333,6789.833333,17214.14688
2022-Jan,sector 27,74.23076923,6015.076923,26034.69231,43282.39296
2022-Jan,sector 28,24,2560.333333,5388.062167,21044.37769
2022-Jan,sector 29,70.4,5604.9,22595.8,40314.36779
2022-Jan,sector 30,55.42857143,5189.714286,12041,23201.66263
2022-Jan,sector 31,40.16666667,3786.666667,8843.833333,23355.19366
2022-Jan,sector 32,68.75,5873,19650.625,33459.26273
2022-Jan,sector 33,29.11111111,2872,6447.263667,22448.68965
2022-Jan,sector 34,93.14285714,7907.285714,29416.42857,37201.67657
2022-Jan,sector 35,118.2857143,12344.42857,20349.85714,16485.05399
2022-Jan,sector 36,31.75,2897.5,8865,30595.34081
2022-Jan,sector 37,22.66666667,2564.333333,5420.166667,21136.74769
2022-Jan,sector 38,63.2,5354.6,21935.4,40965.52497
2022-Jan,sector 39,100.2,10162,20283.4746,19960.12065
2022-Jan,sector 40,47.57142857,4359.571429,9462.285714,21704.62365
2022-Jan,sector 41,32.11111111,3152.111111,7834,24853.18481
2022-Jan,sector 42,14,1545.5,3935.84325,25466.47202
2022-Jan,sector 43,99.2,9741.2,20462.2,21005.8309
2022-Jan,sector 44,43.66666667,4495,12409.33333,27606.97071
2022-Jan,sector 45,139.2,13483.4,24491,18163.81625
2022-Jan,sector 46,151.5,15931.75,28525.5,17904.81272
2022-Jan,sector 47,42.71428571,3998.142857,9633.285714,24094.40097
2022-Jan,sector 48,75.5,7086,15202,21453.57042
2022-Jan,sector 49,44.14285714,3800.857143,11547.28571,30380.74119
2022-Jan,sector 50,29.4,4026.6,6502.8,16149.60513
2022-Jan,sector 51,90.45454545,7318,28739.18182,39271.90738
2022-Jan,sector 52,41,5486,9442,17211.08276
2022-Jan,sector 53,74.08333333,5855.916667,25097.08333,42857.65109
2022-Jan,sector 54,122.8,12223.2,20968.2,17154.42765
2022-Jan,sector 55,82,6698.777778,33969.77778,50710.41152
2022-Jan,sector 56,51.27272727,4244.363636,21528.09091,50721.5987
2022-Jan,sector 57,68.57142857,5503,20305.85714,36899.6132
2022-Jan,sector 58,57.6,5966,7787,13052.29635
2022-Jan,sector 59,81.75,6899.25,21879.625,31713.04852
2022-Jan,sector 60,97.25,9534.25,23147,24277.73553
2022-Jan,sector 61,12.33333333,1082.666667,1952,18029.55665
2022-Jan,sector 62,124.25,12469,24680.34325,19793.36214
2022-Jan,sector 63,37.85714286,3674.571429,9530.857143,25937.32991
2022-Jan,sector 64,26.4,2023.4,6382.8,31544.92438
2022-Jan,sector 65,68.57142857,5601.428571,19583.42857,34961.48942
2022-Jan,sector 66,43,4859.25,7547.25,15531.71786
2022-Jan,sector 67,76.375,6556.125,22619.875,34501.89708
2022-Jan,sector 68,80.5,7977.666667,14715.16667,18445.45189
2022-Jan,sector 69,33.33333333,3963.666667,9314.666667,23500.12615
2022-Jan,sector 70,49.6,5796.8,7208.4,12435.13663
2022-Jan,sector 71,62,5057.272727,19524.72727,38607.22632
2022-Jan,sector 72,134.5,13029.75,29481.25,22626.10564
2022-Jan,sector 73,40.5,5371.5,7181.5,13369.63604
2022-Jan,sector 74,66,5438,26977,49608.31188
2022-Jan,sector 75,68.14285714,5236.857143,16975.57143,32415.57095
2022-Jan,sector 76,9.2,1166.8,2674.4,22920.80905
2022-Jan,sector 77,57.4,5433.4,12573.8,23141.67924
2022-Jan,sector 78,72.71428571,6875.285714,14439.42857,21001.93239
2022-Jan,sector 79,91.5,10774.75,14222.75,13200.07425
2022-Jan,sector 80,28.25,3256.25,7298.5,22413.81958
2022-Jan,sector 81,30.83333333,2362,6964.833333,29487.01665
2022-Feb,sector 1,24,2751.75,5834.25,21201.96239
2022-Feb,sector 2,59.09090909,5180.181818,20376.09091,39334.70219
2022-Feb,sector 3,52.57142857,4984.428571,10069.28571,20201.48462
2022-Feb,sector 4,30.83333333,2361.833333,10306.66667,43638.41648
2022-Feb,sector 5,35.78571429,2808.571429,12888.92857,45891.40387
2022-Feb,sector 6,43.7,3683.3,12643.3,34326.012
2022-Feb,sector 7,35.57142857,3455.428571,9479.142857,27432.61121
2022-Feb,sector 8,50.6,4103.4,16910.4,41210.70332
2022-Feb,sector 9,42.22222222,3231.555556,14941.33333,46235.73099
2022-Feb,sector 10,56.66666667,6082.666667,8756.888889,14396.46354
2022-Feb,sector 11,15.375,1169.25,4248.875,36338.46483
2022-Feb,sector 12,49.71428571,4740.285714,8406.142857,17733.40968
2022-Feb,sector 13,48.1,3873.1,16639.4,42961.45207
2022-Feb,sector 14,29.63636364,2924.818182,8331.636364,28485.99758
2022-Feb,sector 15,23.66666667,2498.333333,5642.666667,22585.72382
2022-Feb,sector 16,45.45454545,3810.272727,14927.27273,39176.38919
2022-Feb,sector 17,47.81818182,3990.090909,18836.09091,47207.17231
2022-Feb,sector 18,54.28571429,4416.571429,15052.14286,34081.05835
2022-Feb,sector 19,36.16666667,2795.833333,11974.83333,42830.99851
2022-Feb,sector 20,14,1679.75,3049.8992,18156.86382
2022-Feb,sector 21,30.71428571,2959.571429,9125,30832.16682
2022-Feb,sector 22,29.33333333,2259.222222,11096.22222,49115.2314
2022-Feb,sector 23,62.14285714,5074.142857,24370,48027.8161
2022-Feb,sector 24,55.33333333,4494.666667,22375.88889,49783.19984
2022-Feb,sector 25,42,4087.916667,10566.75,25848.74121
2022-Feb,sector 26,24,2491,3668.833333,14728.35541
2022-Feb,sector 27,46.92307692,3817.923077,15857.38462,41534.06
2022-Feb,sector 28,17.33333333,1927.833333,3376.766133,17515.86133
2022-Feb,sector 29,48.5,3839.7,15447.4,40230.74719
2022-Feb,sector 30,32.28571429,3144.285714,8129.428571,25854.61154
2022-Feb,sector 31,26.16666667,2431.333333,6132.666667,25223.47135
2022-Feb,sector 32,39.75,3365.5,12027,35736.14619
2022-Feb,sector 33,20,1970.777778,4063.621867,20619.38141
2022-Feb,sector 34,56.71428571,5120,19650.42857,38379.7433
2022-Feb,sector 35,78.57142857,8585.285714,11582,13490.52365
2022-Feb,sector 36,22.25,1999.5,6154.5,30780.19505
2022-Feb,sector 37,18.33333333,2079.166667,4396.666667,21146.29259
2022-Feb,sector 38,36.6,3225.1,12683.4,39327.15265
2022-Feb,sector 39,66.6,6860,11575.91936,16874.51802
2022-Feb,sector 40,29.85714286,2933.285714,7613.714286,25956.26552
2022-Feb,sector 41,20.11111111,1999.444444,5231.111111,26162.82301
2022-Feb,sector 42,12.75,1579,2967.8992,18796.0684
2022-Feb,sector 43,64.8,6307,11448.8,18152.52894
2022-Feb,sector 44,26,2621.666667,7878.833333,30052.76542
2022-Feb,sector 45,92.6,9430.8,14164.4,15019.29847
2022-Feb,sector 46,94.75,10430.25,15035.25,14415.04278
2022-Feb,sector 47,26,2438.142857,6356,26069.02209
2022-Feb,sector 48,43.25,4263.75,10731.75,25169.74494
2022-Feb,sector 49,33.71428571,2880,9584.428571,33279.26587
2022-Feb,sector 50,13.8,1930,2574.2,13337.82383
2022-Feb,sector 51,58.45454545,4912.181818,19267.18182,39223.26683
2022-Feb,sector 52,22.5,3184,4544.5,14272.92714
2022-Feb,sector 53,51.66666667,4170.083333,17866.33333,42844.06786
2022-Feb,sector 54,81,8434.2,10975.4,13012.971
2022-Feb,sector 55,49.77777778,4024.333333,19567,48621.71788
2022-Feb,sector 56,32.45454545,2588.090909,12323.54545,47616.35463
2022-Feb,sector 57,50,3914.857143,14719.57143,37599.25558
2022-Feb,sector 58,40.2,4296.6,4680,10892.33347
2022-Feb,sector 59,47.875,4365.125,14245.75,32635.37699
2022-Feb,sector 60,52,5280.5,14653.75,27750.68649
2022-Feb,sector 61,8.333333333,744,1517.666667,20398.74552
2022-Feb,sector 62,89.75,9260,15575.1492,16819.81555
2022-Feb,sector 63,25.85714286,2511.285714,6453.285714,25697.13863
2022-Feb,sector 64,19.2,1438.4,4625,32153.78198
2022-Feb,sector 65,43.28571429,3739.142857,13609.71429,36397.95217
2022-Feb,sector 66,28.75,3207.75,5073,15814.82347
2022-Feb,sector 67,51,4336.875,16066.375,37045.97204
2022-Feb,sector 68,54.16666667,5472.5,8804.833333,16089.23405
2022-Feb,sector 69,26.33333333,2858.333333,6427,22485.1312
2022-Feb,sector 70,31.2,3681.8,3713.6,10086.3708
2022-Feb,sector 71,37.45454545,2990.454545,11623.45455,38868.52105
2022-Feb,sector 72,95.75,9436.25,18957.25,20089.81322
2022-Feb,sector 73,28,3463,5167.5,14922.03292
2022-Feb,sector 74,44,3464.777778,16163,46649.45643
2022-Feb,sector 75,43.42857143,3619.142857,12273.42857,33912.52862
2022-Feb,sector 76,5.8,786.8,1559,19814.43823
2022-Feb,sector 77,36,3588.8,9113.2,25393.44628
2022-Feb,sector 78,51.85714286,4927.857143,9502.142857,19282.50471
2022-Feb,sector 79,61,7398,8638.75,11677.14247
2022-Feb,sector 80,20.25,2135.25,4646.25,21759.7471
2022-Feb,sector 81,21.83333333,1670.666667,5147,30808.06065
2022-Mar,sector 1,40.5,4162.25,7989.25,19194.54622
2022-Mar,sector 2,99.81818182,8692.090909,32805.18182,37741.41592
2022-Mar,sector 3,92.42857143,8603.142857,18209.14286,21165.68696
2022-Mar,sector 4,60.83333333,4687.666667,20102.5,42883.80858
2022-Mar,sector 5,62.78571429,5041.571429,22216.07143,44065.76748
2022-Mar,sector 6,80.2,6664.9,21630.7,32454.65048
2022-Mar,sector 7,77.14285714,7093.714286,17661.57143,24897.49476
2022-Mar,sector 8,87.5,7378.7,29716.3,40273.08333
2022-Mar,sector 9,74.55555556,6028.777778,25588.11111,42443.2813
2022-Mar,sector 10,100.6666667,10124.11111,15902.44444,15707.49695
2022-Mar,sector 11,28.875,2257.75,7779.375,34456.31713
2022-Mar,sector 12,88.14285714,8237.428571,15426.57143,18727.41147
2022-Mar,sector 13,83.9,6743.3,27368.3,40585.91491
2022-Mar,sector 14,60.18181818,5361.181818,13734.18182,25617.82511
2022-Mar,sector 15,45.66666667,4669.333333,9047.666667,19376.78469
2022-Mar,sector 16,80.90909091,6703.454545,25769.09091,38441.50913
2022-Mar,sector 17,86.18181818,7457,33149.72727,44454.50888
2022-Mar,sector 18,97,7672.285714,25245.42857,32904.70339
2022-Mar,sector 19,70.66666667,5474.333333,23563.16667,43042.98849
2022-Mar,sector 20,18.75,2091,5388.20515,25768.55643
2022-Mar,sector 21,55.85714286,5063.428571,15472.42857,30557.21702
2022-Mar,sector 22,51.11111111,4049.333333,18787.22222,46395.84019
2022-Mar,sector 23,105.1428571,8822,41557.85714,47107.06999
2022-Mar,sector 24,96.77777778,8029.666667,38492.44444,47937.78626
2022-Mar,sector 25,73.25,6705.5,17525.16667,26135.51065
2022-Mar,sector 26,45.5,4685.833333,6655.666667,14203.8058
2022-Mar,sector 27,78.92307692,6465.923077,26060.23077,40303.96041
2022-Mar,sector 28,27.16666667,2872.833333,5858.303433,20392.07554
2022-Mar,sector 29,83.1,6608.5,24929,37722.62995
2022-Mar,sector 30,67.28571429,6121,14741,24082.66623
2022-Mar,sector 31,53.33333333,4952.333333,11659.33333,23543.11099
2022-Mar,sector 32,80,6486.75,21515.75,33168.7671
2022-Mar,sector 33,31.55555556,2996.111111,6956.757844,23219.2919
2022-Mar,sector 34,103.2857143,9182.285714,33458.42857,36438.0173
2022-Mar,sector 35,156.4285714,15507.57143,22735,14660.58055
2022-Mar,sector 36,36.5,3307.5,10876.25,32883.59788
2022-Mar,sector 37,29.83333333,2994.833333,5649.166667,18863.04191
2022-Mar,sector 38,71.4,6048.1,23029.6,38077.41274
2022-Mar,sector 39,117.8,11620.6,22388.76412,19266.44418
2022-Mar,sector 40,61.71428571,5511.142857,12681,23009.74649
2022-Mar,sector 41,41.66666667,3877,9022.222222,23271.14321
2022-Mar,sector 42,18.5,2130.75,5429.45515,25481.42743
2022-Mar,sector 43,120.2,11402.2,22529.6,19758.99388
2022-Mar,sector 44,45,4279.166667,12682.83333,29638.55891
2022-Mar,sector 45,183.8,18083.8,28310.2,15655.00614
2022-Mar,sector 46,207.5,20893.75,32611.5,15608.25606
2022-Mar,sector 47,56.28571429,5131.285714,12650.71429,24654.0828
2022-Mar,sector 48,96.25,8884.5,20162.75,22694.29906
2022-Mar,sector 49,56.42857143,4702.857143,14631.14286,31111.17861
2022-Mar,sector 50,33,3926.4,5639.2,14362.26569
2022-Mar,sector 51,98,8189.272727,31303.63636,38225.17262
2022-Mar,sector 52,58,7341.5,10710.5,14588.98045
2022-Mar,sector 53,85.66666667,6837.166667,27864.58333,40754.5767
2022-Mar,sector 54,167.2,16779,24786.8,14772.51326
2022-Mar,sector 55,86.77777778,7052.888889,34034.44444,48256.03378
2022-Mar,sector 56,57.90909091,4595.090909,21206.90909,46151.22858
2022-Mar,sector 57,85.85714286,6811.571429,24289.57143,35659.27728
2022-Mar,sector 58,63.4,6140.4,6954.4,11325.64654
2022-Mar,sector 59,94,8174.5,25481.375,31171.78421
2022-Mar,sector 60,108,9813,25640,26128.60491
2022-Mar,sector 61,11.66666667,975.6666667,1707.666667,17502.56235
2022-Mar,sector 62,157.25,15614,29455.20515,18864.61198
2022-Mar,sector 63,47.57142857,4292,10481.85714,24421.84796
2022-Mar,sector 64,35.4,2890.2,9381,32457.96139
2022-Mar,sector 65,74.57142857,6085.285714,20216.28571,33221.58837
2022-Mar,sector 66,52.5,5068,7200,14206.78769
2022-Mar,sector 67,93.125,7528.75,25563.625,33954.67375
2022-Mar,sector 68,95.33333333,9271,16341,17625.93032
2022-Mar,sector 69,46,4774.666667,9256.333333,19386.3446
2022-Mar,sector 70,51.2,5135.4,5589,10883.28076
2022-Mar,sector 71,72,5885.272727,22033.09091,37437.67185
2022-Mar,sector 72,174,16283.75,35084.75,21545.86628
2022-Mar,sector 73,54,5289.5,6188,11698.64827
2022-Mar,sector 74,78.22222222,6235.777778,27249.88889,43699.26232
2022-Mar,sector 75,70.85714286,5448.857143,17866.71429,32789.83797
2022-Mar,sector 76,8.6,945.8,1808.6,19122.43603
2022-Mar,sector 77,70.6,6480,15654,24157.40741
2022-Mar,sector 78,91.42857143,8559,17260.28571,20166.24105
2022-Mar,sector 79,110.75,11722,13751.5,11731.35984
2022-Mar,sector 80,36,3643,6973,19140.81801
2022-Mar,sector 81,35.66666667,2938.166667,8868,30182.08634
2022-Apr,sector 1,40.5,4589,9249.75,20156.35215
2022-Apr,sector 2,78.45454545,6488.545455,25651.36364,39533.30344
2022-Apr,sector 3,88.57142857,8606.428571,18501.71429,21497.55166
