month,sector,num_new_house_transactions,area_new_house_transactions,price_new_house_transactions,amount_new_house_transactions,area_per_unit_new_house_transactions,total_price_per_unit_new_house_transactions,num_new_house_available_for_sale,area_new_house_available_for_sale,period_new_house_sell_through
2021-Dec,sector 54,88,12254,64773,79373.24,139,901.97,807,115292,14.89
2021-Dec,sector 55,1562,157477,21720,342041.01,101,218.98,9885,998054,10.03
2021-Dec,sector 56,152,13142,13305,17485.59,86,115.04,1194,111896,9.87
2021-Dec,sector 57,135,15823,32562,51524.7,117,381.66,1504,175392,16.81
2021-Dec,sector 59,136,15199,34220,52012.45,112,382.44,2737,277243,33.85
2021-Dec,sector 60,166,16584,31175,51701.72,100,311.46,2294,227526,14.56
2021-Dec,sector 61,383,39254,45656,179219.2,102,467.94,1906,218574,9.22
2021-Dec,sector 62,52,7196,41689,30001.27,138,576.95,774,95752,14.89
2021-Dec,sector 63,62,5769,82711,47716.17,93,769.62,58,5301,1.05
2021-Dec,sector 64,14,1365,55923,7630.94,97,545.07,15,3580,2.84
2021-Dec,sector 65,119,17425,81529,142064.71,146,1193.82,529,71154,12.28
2021-Dec,sector 66,959,102455,52926,542251.17,107,565.43,1463,154038,6.15
2021-Dec,sector 67,26,2853,25530,7283.27,110,280.13,1878,231259,100.16
2021-Dec,sector 68,178,17260,14691,25357.56,97,142.46,2649,299049,16.85
2021-Dec,sector 69,37,3966,11647,4619.56,107,124.85,646,88866,21.88
2021-Dec,sector 70,16,1639,12786,2095.77,102,130.99,388,46221,34.12
2021-Dec,sector 71,91,8919,40628,36236.91,98,398.21,1072,103189,16.47
2021-Dec,sector 72,1,512,9199,470.96,512,470.96,254,77427,37.02
2021-Dec,sector 73,3,360,84954,3058.18,120,1019.39,128,16389,17.65
2021-Dec,sector 74,1,211,114486,2420.92,211,2420.92,,,
2021-Dec,sector 75,6,591,22279,1317.24,99,219.54,150,15610,21.45
2021-Dec,sector 76,8,848,119282,10110.32,106,1263.79,471,47898,29.17
2021-Dec,sector 77,100,8505,55716,45311.53,82,457.69,1372,129548,16.82
2021-Dec,sector 78,2,644,54418,3504.05,322,1752.03,77,9350,34.87
2021-Dec,sector 79,448,42377,41621,176374.78,95,393.69,1451,141644,4.91
2021-Dec,sector 80,664,83563,38348,320451.87,126,482.61,1580,172468,4.48
2021-Dec,sector 81,86,14342,93456,134031.45,167,1558.51,229,45257,13.97
2021-Dec,sector 82,1,147,76542,1123.79,147,1123.79,14,2181,6.01
2021-Dec,sector 83,191,21463,43586,93550.96,112,489.8,1322,147173,9.83
2021-Dec,sector 84,21,2285,93883,21453.47,109,1021.59,92,13492,9.68
2021-Dec,sector 85,1150,116277,24935,289933.64,101,252.12,10075,1050044,13.12
2021-Dec,sector 86,329,40079,60450,242278.04,122,736.41,662,76709,3.35
2021-Dec,sector 88,20,2431,46731,10934.98,123,575.53,138,17741,3.9
2021-Dec,sector 91,95,11457,41449,47488.96,121,499.88,1053,139708,26.69
2021-Dec,sector 92,205,22737,21743,49436.31,111,241.15,4941,552021,33.22
2021-Dec,sector 93,55,6622,26872,17793.07,120,323.51,1673,195658,28.26
2021-Dec,sector 94,238,23316,26832,62561.15,98,262.86,1854,200928,16.83
2022-Jan,sector 1,5,454,46576,2116.24,91,423.25,118,12871,3.79
2022-Jan,sector 2,35,4195,17690,6800.33,116,206.07,1331,150419,23.06
2022-Jan,sector 4,104,12105,36228,43853.58,116,421.67,1954,235113,10.23
2022-Jan,sector 6,218,19888,19228,38240.72,91,175.42,4089,387279,13.61
2022-Jan,sector 7,4,544,33555,1331.29,132,443.76,221,30246,5.57
2022-Jan,sector 8,24,2571,11791,3031.86,107,126.33,1435,195038,51.18
2022-Jan,sector 9,8,751,74355,4862.57,109,810.43,70,9057,8.61
2022-Jan,sector 10,36,3263,45646,14893.84,91,413.72,645,62146,9.5
2022-Jan,sector 11,19,1742,15273,2660.36,92,140.02,1515,168845,37.89
2022-Jan,sector 12,1,122,35968,438.81,122,438.81,11,1260,5.68
2022-Jan,sector 13,40,3200,40500,12960.57,80,324.01,749,76196,7.48
2022-Jan,sector 16,8,988,73864,7296.92,123,912.12,147,20190,9.13
2022-Jan,sector 17,22,2114,43082,9109.68,96,414.08,693,71909,10.68
2022-Jan,sector 18,47,5240,30641,16054.3,111,341.58,2142,201230,28.86
2022-Jan,sector 20,26,3129,41658,13033.17,120,501.28,249,32473,3.46
2022-Jan,sector 21,3,179,56364,1011.4,60,337.13,85,11399,16.2
2022-Jan,sector 22,60,6023,61834,37240.18,100,620.67,369,42441,3.17
2022-Jan,sector 23,9,1340,56426,7560.28,149,840.03,223,28326,12.89
2022-Jan,sector 24,54,5757,61354,33457.58,103,631.28,682,67810,5.47
2022-Jan,sector 25,218,21212,25547,53282.58,96,245.54,1435,174816,7.88
2022-Jan,sector 26,160,14681,49145,70971.97,91,446.36,33,4246,0.75
2022-Jan,sector 27,23,2722,45135,12284.58,118,534.11,291,34051,7.72
2022-Jan,sector 28,182,21346,54886,117160.22,117,643.74,1923,230855,22.07
2022-Jan,sector 29,45,4308,48881,21057.44,96,467.94,1314,136675,18.5
2022-Jan,sector 30,12,3247,57373,18628.38,271,1552.37,219,55098,12.13
2022-Jan,sector 31,151,14413,14069,20277.64,95,134.29,2997,327449,11.59
2022-Jan,sector 34,6,1094,43428,4750.07,182,791.68,70,12549,3.87
2022-Jan,sector 35,114,11102,23066,25607.97,97,224.63,1894,184384,16.85
2022-Jan,sector 36,88,9187,52711,48423.22,104,550.26,1288,132498,7.09
2022-Jan,sector 37,6,1182,81712,9655.59,197,1609.26,218,48197,24.87
2022-Jan,sector 38,21,2318,76461,17725.35,110,844.06,841,102499,13.85
2022-Jan,sector 42,159,15491,26989,41807.89,97,262.94,789,82479,2.53
2022-Jan,sector 43,38,4289,54740,23479.92,113,617.89,367,39363,4.64
2022-Jan,sector 44,8,1564,101768,15920.54,196,1990.07,94,20381,2.86
2022-Jan,sector 45,56,7865,27343,21505.83,140,384.03,2173,264190,24.87
2022-Jan,sector 46,60,6646,14789,9828.65,111,163.81,1254,170385,14.23
2022-Jan,sector 47,141,12679,26534,33643.49,90,238.61,3457,322843,18.62
2022-Jan,sector 48,85,12488,44316,55341.99,147,651.08,911,198958,13.92
2022-Jan,sector 49,8,856,8707,745.09,107,93.14,98,10315,14.85
2022-Jan,sector 50,191,18303,18647,34129.75,96,178.69,2114,200261,9.91
2022-Jan,sector 51,104,11988,28519,34189.58,115,328.75,1452,162961,6.64
2022-Jan,sector 54,153,22607,66702,150793.75,148,985.58,659,94990,9.26
2022-Jan,sector 55,532,53532,20792,111305.96,101,209.22,9453,952411,10.19
2022-Jan,sector 56,99,9097,15257,13878.4,92,140.19,1091,102641,9.25
2022-Jan,sector 57,49,5696,30209,17206.77,116,351.16,1825,210932,22.58
2022-Jan,sector 59,88,9401,34689,32609.92,107,370.57,2672,269957,29.81
2022-Jan,sector 60,107,10845,29815,32335.25,101,302.2,2173,215306,14.06
2022-Jan,sector 61,105,11349,52548,59637.38,108,567.98,1893,213493,9.65
2022-Jan,sector 62,76,10517,42964,45184.51,138,594.53,785,102233,13.99
2022-Jan,sector 63,22,1723,79526,13698.38,78,622.65,38,3317,0.66
2022-Jan,sector 64,3,386,50482,1950.58,129,650.19,14,3402,3.74
2022-Jan,sector 65,20,2864,69371,19867.68,143,993.38,478,63895,11.27
2022-Jan,sector 66,209,22928,50896,116692.74,110,558.34,1133,117885,4.52
2022-Jan,sector 67,39,3814,21348,8143.33,98,208.8,1840,227518,93.89
2022-Jan,sector 68,139,14387,14480,20832.8,104,149.88,2763,311124,16.68
2022-Jan,sector 69,15,2028,13228,2682.24,135,178.82,630,86747,32.6
2022-Jan,sector 70,14,1381,11868,1638.4,99,117.03,376,45055,35.3
2022-Jan,sector 71,98,9333,40085,37411.29,95,381.75,968,93224,14.37
2022-Jan,sector 73,1,109,90376,981.84,109,981.84,127,16280,18.26
2022-Jan,sector 75,9,958,22018,2109.58,106,234.4,378,37451,50.62
2022-Jan,sector 76,3,415,113354,4703.96,138,1567.99,460,46368,45.61
2022-Jan,sector 77,65,6463,53171,32851.77,97,513.31,1295,122250,15.29
2022-Jan,sector 79,259,24457,44065,107769.01,94,416.1,1452,144110,4.8
2022-Jan,sector 80,138,15024,37044,55653.28,109,403.28,1734,184254,4.88
2022-Jan,sector 81,11,1893,93463,17688.19,172,1608.02,211,42214,11.86
2022-Jan,sector 83,109,12833,43894,56329.9,118,516.79,1322,146258,9.65
2022-Jan,sector 84,12,1956,123259,24106.13,163,2008.84,84,12022,7.56
2022-Jan,sector 85,593,61628,21811,134195.02,104,226.68,9685,1007751,13.13
2022-Jan,sector 86,44,4454,56550,25189.78,101,572.49,570,65743,3.78
2022-Jan,sector 87,2,143,31122,446.35,72,223.18,10,823,5.74
2022-Jan,sector 88,14,1893,53433,9419.99,136,724.61,121,15522,4.66
2022-Jan,sector 91,33,3661,43014,15745.97,111,477.15,1006,134691,23.46
2022-Jan,sector 92,121,13812,21146,29207.66,114,241.39,4847,541673,33.04
2022-Jan,sector 93,25,3997,28821,11521.07,160,460.84,1646,191678,28.19
2022-Jan,sector 94,138,13723,25878,35511.9,99,257.33,2369,262880,22.17
2022-Feb,sector 1,2,222,76724,1700.66,111,850.33,116,12650,5.66
2022-Feb,sector 2,40,4379,16738,7329.54,109,183.24,1303,147391,23.86
2022-Feb,sector 3,32,4632,76270,35326.43,145,1103.95,232,30858,6.66
2022-Feb,sector 4,72,8418,36777,30958.12,117,429.97,1899,228784,11.31
2022-Feb,sector 6,150,13555,19178,25996.36,90,173.31,4029,381625,17.5
2022-Feb,sector 7,2,222,29596,655.68,111,327.84,220,30138,6.69
2022-Feb,sector 8,10,912,10150,925.52,91,92.55,1377,189280,61.13
2022-Feb,sector 9,12,2487,85885,21363.58,207,1780.3,77,9699,7.28
2022-Feb,sector 10,28,2610,45383,11844.42,93,423.02,627,60482,10.51
2022-Feb,sector 11,22,2004,16089,3223.53,91,146.52,1504,169110,43.88
2022-Feb,sector 12,1,122,39215,478.43,122,478.43,10,1138,5.65
2022-Feb,sector 13,20,1891,41534,7855.43,95,392.77,738,75080,8.76
2022-Feb,sector 14,1,314,92436,2899.79,314,2899.79,46,12281,17.19
2022-Feb,sector 16,3,417,103072,4298.02,139,1432.67,146,20050,9.18
2022-Feb,sector 17,191,18393,43074,79224.84,96,414.79,581,62314,6.7
2022-Feb,sector 18,50,5287,29278,15478.07,106,309.56,2114,198322,28.39
2022-Feb,sector 20,19,1986,40045,7953.68,105,418.61,245,32178,4.15
2022-Feb,sector 21,1,47,60958,285.22,47,285.22,84,11352,19.53
2022-Feb,sector 22,15,1736,62114,10784.41,116,718.96,357,41178,2.99
2022-Feb,sector 23,6,761,62137,4728.09,127,788.02,220,27933,14.57
2022-Feb,sector 24,67,6482,61456,39836.22,97,594.57,678,70448,5.39
2022-Feb,sector 25,226,19759,26418,52198.43,87,230.97,1472,176150,7.97
2022-Feb,sector 26,6,840,49592,4163.88,140,693.98,27,3408,0.61
2022-Feb,sector 27,43,5707,51913,29625.11,133,688.96,303,36624,7.43
2022-Feb,sector 28,877,106441,56169,597868.08,121,681.72,1098,130710,4.67
2022-Feb,sector 29,39,3866,47399,18323.78,99,469.84,1280,133336,18.57
2022-Feb,sector 30,12,2889,64281,18573.69,241,1547.81,210,53000,13.82
2022-Feb,sector 31,101,9654,14870,14355.33,96,142.13,2933,321152,12.24
2022-Feb,sector 34,14,2118,50894,10776.93,151,769.78,83,14549,4.49
2022-Feb,sector 35,74,7145,22767,16266.61,97,219.82,1836,178822,19.49
2022-Feb,sector 36,99,10173,53683,54613.1,103,551.65,1231,126580,6.35
2022-Feb,sector 37,12,4041,105877,42786.74,337,3565.56,214,46883,21.08
2022-Feb,sector 38,22,2449,72119,17665.04,111,802.96,1074,129215,17.79
2022-Feb,sector 39,1,147,15111,221.87,147,221.87,24,3794,15.27
2022-Feb,sector 42,63,6057,27065,16393.77,96,260.22,746,78302,3.02
2022-Feb,sector 43,15,1468,48506,7119.74,98,474.65,355,38201,5.96
2022-Feb,sector 44,4,194,52410,1014.13,48,253.53,91,19113,2.99
2022-Feb,sector 45,34,4487,25061,11244.49,132,330.72,2151,261621,27.07
2022-Feb,sector 46,27,3613,15342,5543.87,134,205.33,1239,168531,15.69
2022-Feb,sector 47,84,7600,25635,19482.79,90,231.94,3381,315943,21.27
2022-Feb,sector 48,54,8388,44952,37703.34,155,698.21,872,192905,12.94
2022-Feb,sector 49,8,819,8857,725.35,102,90.67,92,9721,12.07
2022-Feb,sector 50,80,7568,17702,13397.42,95,167.47,2048,194026,9.75
2022-Feb,sector 51,152,17471,28589,49947.81,115,328.6,1349,151518,6.56
2022-Feb,sector 53,1,133,51356,683.81,133,683.81,52,6049,53.73
2022-Feb,sector 54,28,4677,70560,32997.64,167,1178.49,1005,135217,14.15
2022-Feb,sector 55,418,41853,21267,89007.16,100,212.94,9482,954932,11.32
2022-Feb,sector 56,53,4740,12768,6052.18,89,114.19,1049,98990,10.41
2022-Feb,sector 57,42,4552,30586,13922.28,108,331.48,1789,207029,24.57
2022-Feb,sector 59,92,10442,39151,40882.72,114,444.38,2601,261604,28.48
2022-Feb,sector 60,42,4352,32669,14217.63,104,338.51,2133,211244,15.81
2022-Feb,sector 61,83,8529,49907,42564.63,103,512.83,1827,207034,10.34
2022-Feb,sector 62,28,3734,42884,16014.76,133,571.96,767,99796,13.36
2022-Feb,sector 63,5,388,80743,3129.45,78,625.89,40,3479,0.71
2022-Feb,sector 64,1,94,55193,519.59,94,519.59,15,3582,4.8
2022-Feb,sector 65,20,2461,77703,19121.21,123,956.06,464,61845,11.87
2022-Feb,sector 66,122,13100,52679,69007.78,107,565.64,1064,110554,4.1
2022-Feb,sector 67,22,2175,25585,5564.14,99,252.92,1820,225563,93.8
2022-Feb,sector 68,92,9171,14819,13590.97,100,147.73,2711,306123,17.41
2022-Feb,sector 69,26,4057,9324,3782.79,156,145.49,617,85312,30.09
2022-Feb,sector 70,12,1396,11751,1640.17,116,136.68,369,44311,36.19
2022-Feb,sector 71,58,5634,41192,23205.59,97,400.1,915,88093,12.19
2022-Feb,sector 72,12,5090,12947,6589.56,424,549.13,245,75321,27.46
2022-Feb,sector 73,2,194,88241,1707.55,97,853.77,127,16280,20.2
2022-Feb,sector 76,3,335,120334,4031.79,112,1343.93,458,46139,83.53
2022-Feb,sector 77,80,6637,54761,36343.96,83,454.3,1233,116913,13.73
2022-Feb,sector 79,215,21448,44962,96434.37,100,448.53,1218,121139,4.26
2022-Feb,sector 80,121,13163,38080,50123.56,109,414.24,1628,172738,4.68
2022-Feb,sector 81,12,2087,95518,19937.42,174,1661.45,207,41539,10.9
2022-Feb,sector 82,1,127,75656,960.68,127,960.68,13,2054,13.66
2022-Feb,sector 83,127,14372,43777,62915.54,113,495.4,1228,135397,8.59
2022-Feb,sector 84,13,1309,112114,14672.68,101,1128.67,84,12049,7.2
2022-Feb,sector 85,261,27242,22476,61228.6,104,234.59,9349,970593,13.5
2022-Feb,sector 86,55,6539,59858,39140.63,119,711.65,524,60477,3.8
2022-Feb,sector 88,8,1133,54859,4060.04,123,676.67,116,14875,5.54
2022-Feb,sector 91,38,4867,41815,20350.01,128,535.53,1086,163223,27.24
2022-Feb,sector 92,65,6780,21013,14247.35,104,219.19,4798,536324,35.01
2022-Feb,sector 93,21,2386,30054,7172,114,341.52,1873,220586,37.53
2022-Feb,sector 94,60,5906,25633,15140.02,98,252.33,2329,258937,22.35
2022-Mar,sector 1,9,860,53818,4627.08,96,514.12,113,12312,6.92
2022-Mar,sector 2,46,5260,16591,8727.03,114,189.72,1280,145096,24.47
2022-Mar,sector 3,17,2414,71128,17169.85,142,1009.99,216,28557,8.11
2022-Mar,sector 4,137,16983,35950,60545.09,124,445.18,1831,221261,10.51
2022-Mar,sector 6,225,20668,17807,36804.44,92,163.58,3907,370268,18.35
2022-Mar,sector 7,1,134,25760,345.39,134,345.39,227,31708,8.35
2022-Mar,sector 8,26,3474,13783,4788.43,134,184.17,1405,190871,58.17
2022-Mar,sector 9,20,4807,81916,39375.64,240,1968.78,69,9341,5.37
2022-Mar,sector 10,33,3025,44302,13400.02,92,406.06,597,57728,10.89
2022-Mar,sector 11,49,4826,15520,7490.46,99,152.87,1604,174985,42.12
2022-Mar,sector 13,39,3903,46153,18012.33,100,461.85,712,72501,9.12
2022-Mar,sector 14,5,1471,96578,14203.52,294,2840.7,40,10497,10.91
2022-Mar,sector 15,6,1278,138714,17721.86,213,2953.64,115,22758,50.21
2022-Mar,sector 16,14,1863,81641,15206.33,133,1086.17,133,18291,7.8
2022-Mar,sector 17,61,6082,43673,26561.78,100,435.44,454,49544,5.04
2022-Mar,sector 18,83,8905,34076,30343.64,107,365.59,2071,194180,27.17
2022-Mar,sector 20,21,2759,47225,13028.16,131,620.39,273,35211,6.24
2022-Mar,sector 21,1,189,49535,937.21,189,937.21,84,11352,26.76
2022-Mar,sector 22,105,9947,62654,62321.74,95,593.54,251,30623,2.35
2022-Mar,sector 23,15,1985,60591,12029.53,132,801.97,212,26674,16.34
2022-Mar,sector 24,82,10886,64050,69724.09,133,850.29,769,84211,5.78
2022-Mar,sector 25,114,11560,26835,31020.04,101,272.11,1327,162276,7.87
2022-Mar,sector 26,8,813,51477,4185.26,102,523.16,22,2978,0.55
2022-Mar,sector 27,18,2169,45473,9861.99,120,547.89,286,34377,6.99
2022-Mar,sector 28,214,24919,54136,134902.36,116,630.38,951,112068,3.52
2022-Mar,sector 29,82,8644,46152,39893.08,105,486.5,1264,132876,18.67
2022-Mar,sector 30,11,2676,52476,14043.37,243,1276.67,196,49563,13.77
2022-Mar,sector 31,148,14507,15075,21869.14,98,147.76,3067,333689,16.46
2022-Mar,sector 33,2,99,38606,381.89,49,190.94,10,2466,23.25
2022-Mar,sector 34,9,1411,51827,7315.13,157,812.79,74,13133,4.94
2022-Mar,sector 35,69,6426,23092,14839.34,93,215.06,1749,170484,21
2022-Mar,sector 36,136,14341,53456,76663.27,105,563.7,1173,119923,5.46
2022-Mar,sector 37,8,1337,68397,9143.93,167,1142.99,210,45590,24.96
2022-Mar,sector 38,96,11339,73311,83128.24,118,865.92,1003,121031,13.58
2022-Mar,sector 39,1,237,16934,401.64,237,401.64,23,3558,15.89
2022-Mar,sector 42,136,13028,27399,35696.88,96,262.48,598,64171,2.83
2022-Mar,sector 43,43,4614,55652,25680.53,107,597.22,390,41806,7.74
2022-Mar,sector 44,7,1324,104434,13826.41,189,1975.2,85,17921,4.14
2022-Mar,sector 45,46,5741,27235,15634.29,125,339.88,2103,255636,27.43
2022-Mar,sector 46,52,5714,14248,7433.59,102,145.76,1202,165103,17.19
2022-Mar,sector 47,134,11980,25120,30093.57,89,224.58,3228,301620,20.75
2022-Mar,sector 48,77,10138,43899,44504.24,132,577.98,789,182126,11.38
2022-Mar,sector 49,13,1372,8591,1178.28,106,90.64,78,8245,8.71
2022-Mar,sector 50,139,13238,17954,23767.08,95,170.99,1972,186310,9.98
2022-Mar,sector 51,141,16692,30193,50397.51,118,357.43,1208,134797,6.16
2022-Mar,sector 54,82,11053,63282,69942.96,135,852.96,949,127921,12
2022-Mar,sector 55,662,67006,20953,140398.78,101,212.08,9799,978173,12.03
2022-Mar,sector 56,83,7674,15714,12059.18,92,145.29,959,90660,9.41
2022-Mar,sector 57,80,9403,30593,28765.66,118,359.57,1818,209643,24.78
2022-Mar,sector 59,71,7638,35379,27023.28,108,380.61,2542,255423,25.72
2022-Mar,sector 60,124,12692,31097,39469.86,102,318.31,2014,198927,14.88
2022-Mar,sector 61,167,16968,45598,77371.71,102,463.3,1862,192264,9.77
2022-Mar,sector 62,34,4618,44024,20329.61,136,597.93,727,94392,12.42
2022-Mar,sector 63,17,1134,82711,9381.76,67,551.87,52,4435,1.18
2022-Mar,sector 64,3,282,52398,1479.83,94,493.28,15,3582,6.08
2022-Mar,sector 65,20,2772,83655,21027.11,132,1106.69,445,59839,12.05
2022-Mar,sector 66,285,31553,50170,158303.47,111,555.45,1409,151205,4.79
2022-Mar,sector 67,31,3107,22698,7051.63,100,227.47,1798,223352,85.74
2022-Mar,sector 68,153,15259,14906,22744.02,100,148.65,2593,294520,15.71
2022-Mar,sector 69,25,2562,9369,2400.68,102,96.03,597,82519,27.5
2022-Mar,sector 70,19,2151,11960,2572.4,113,135.39,355,42680,29.68
2022-Mar,sector 71,77,7660,36365,27856.91,99,361.78,1021,98795,12.43
2022-Mar,sector 72,6,1529,10032,1533.77,255,255.63,238,72243,39.71
2022-Mar,sector 73,4,283,77552,2197.74,71,549.43,124,15952,24.56
2022-Mar,sector 75,8,741,22294,1652.63,93,206.58,370,36710,48.08
2022-Mar,sector 76,1,160,145326,2323.91,160,2323.91,456,45873,103.78
2022-Mar,sector 77,95,8658,54083,46822.26,91,492.87,1138,108581,13.95
2022-Mar,sector 78,1,93,16185,150.54,93,150.54,77,9350,32.62
2022-Mar,sector 79,355,32138,42371,136173.28,91,383.59,971,97732,2.98
2022-Mar,sector 80,155,16528,37278,61612.51,107,397.5,1481,157205,4.98
2022-Mar,sector 81,20,3631,91261,33140.78,182,1657.04,181,37140,8.39
2022-Mar,sector 82,6,717,70633,5064.46,120,844.08,11,1685,5.77
2022-Mar,sector 83,88,9886,45819,45297.73,112,514.75,1098,121220,7.64
2022-Mar,sector 84,5,510,57650,2942.07,102,588.41,81,11631,6.86
2022-Mar,sector 85,472,48934,23403,114520.48,104,242.63,9399,974989,15.23
2022-Mar,sector 86,96,10709,58106,62226.72,112,648.2,447,51847,3.43
2022-Mar,sector 88,10,1276,54296,6458.93,132,717.66,107,13587,6.4
2022-Mar,sector 89,4,784,123376,9667.22,196,2416.8,69,15029,19.18
2022-Mar,sector 91,61,6733,41420,27888.71,110,457.19,1208,176643,26.69
2022-Mar,sector 92,127,12684,19963,25321.61,100,199.38,4801,537426,35.84
2022-Mar,sector 93,27,3277,30921,10133.92,121,375.33,1726,201826,40.43
2022-Mar,sector 94,103,10681,27556,29432.32,104,285.75,1994,218951,18.3
2022-Apr,sector 1,7,617,57006,3514.44,88,502.06,108,11839,8.83
2022-Apr,sector 2,37,4179,15485,6471.23,113,174.9,1312,149716,28.03
2022-Apr,sector 3,15,2165,71107,15392.42,144,1026.16,194,25403,8.27
2022-Apr,sector 4,149,17803,36249,64534.44,119,433.12,1897,226617,10.62
2022-Apr,sector 6,195,18139,17675,32060.3,93,164.41,3773,357787,17.96
2022-Apr,sector 7,2,225,33209,748.53,113,374.27,224,31353,11.99
2022-Apr,sector 8,28,3639,12815,4662.99,130,166.54,1372,187079,54.21
2022-Apr,sector 9,21,4079,80384,32787.86,194,1561.33,66,8899,3.86
2022-Apr,sector 10,45,4131,44533,18396.11,92,408.8,544,52840,10.4
2022-Apr,sector 11,72,6108,15293,9340.97,85,129.74,1530,168719,40.93
2022-Apr,sector 12,1,99,38455,379.94,99,379.94,9,1039,7.14
2022-Apr,sector 13,32,3214,46595,14975.72,100,467.99,669,68124,10.19
2022-Apr,sector 15,5,1034,138565,14329.79,207,2865.96,110,21532,35.98
2022-Apr,sector 16,19,2820,63392,17876.38,148,940.86,113,15276,5.71
2022-Apr,sector 17,26,2574,43495,11197.6,99,430.68,419,46107,4.8
2022-Apr,sector 18,63,5827,30184,17586.91,92,279.16,1863,174006,24.19
2022-Apr,sector 20,21,2892,47180,13646.15,138,649.82,253,32405,7.37
2022-Apr,sector 21,36,3072,55645,17096.67,85,474.91,78,10587,11.68
2022-Apr,sector 22,35,3533,62333,22021.62,101,629.19,164,20707,1.81
2022-Apr,sector 23,27,2771,64831,17963.33,103,665.31,235,30363,18.46
2022-Apr,sector 24,52,5996,63271,37935.48,115,729.53,752,82044,5.41
2022-Apr,sector 25,104,9931,27468,27279,95,262.3,1271,155735,8.12
2022-Apr,sector 27,29,3471,45016,15627,120,538.86,278,33245,6.88
2022-Apr,sector 28,156,19752,57475,113524.49,127,727.72,901,108757,3.13
2022-Apr,sector 29,97,10084,49965,50384.04,104,519.42,1523,160167,20.06
2022-Apr,sector 30,7,1978,72919,14423.15,283,2060.45,324,76202,21.44
2022-Apr,sector 31,131,12574,14396,18102.11,96,138.18,3102,334095,19.44
2022-Apr,sector 34,7,1102,51879,5716.93,157,816.7,68,12172,5.5
2022-Apr,sector 35,53,4851,22488,10908.79,92,205.83,1694,165476,20.56
2022-Apr,sector 36,180,19071,53716,102441.45,106,569.12,1581,176990,9.02
2022-Apr,sector 37,5,717,62660,4490.9,143,898.18,207,45624,25.03
2022-Apr,sector 38,50,5869,76985,45180.63,117,903.61,928,112002,12.42
2022-Apr,sector 39,2,294,16898,496.67,147,248.34,21,3265,16.79
2022-Apr,sector 42,90,8840,27364,24189.8,98,268.78,512,55820,2.85
2022-Apr,sector 43,37,4316,53271,22989.54,117,621.34,346,36946,7.39
2022-Apr,sector 44,5,820,85042,6977.64,164,1395.53,79,16907,10.64
2022-Apr,sector 45,47,6342,26544,16833.43,135,358.16,2066,250392,28.15
2022-Apr,sector 46,47,5489,16605,9113.93,117,193.91,1157,159997,20.02
2022-Apr,sector 47,166,14876,25151,37414.61,90,225.39,3050,285798,19.46
2022-Apr,sector 48,75,8227,44867,36912.98,110,492.17,710,174191,10.44
2022-Apr,sector 49,16,1588,8617,1368.81,99,85.55,62,6657,6.19
2022-Apr,sector 50,113,10764,18058,19438.08,95,172.02,1853,175311,9.75
2022-Apr,sector 51,165,19207,29946,57516.36,116,348.58,1201,137892,6.45
2022-Apr,sector 54,54,7284,64618,47069.09,135,871.65,1008,132905,12.16
2022-Apr,sector 55,557,54746,21121,115631.99,98,207.6,10001,1003229,12.73
2022-Apr,sector 56,71,6282,13913,8740.13,88,123.1,889,84498,8.92
2022-Apr,sector 57,73,8067,30300,24443.36,111,334.84,1732,200058,24.28
2022-Apr,sector 59,75,8181,32809,26840.87,109,357.88,2301,232037,22.81
2022-Apr,sector 60,62,6324,29321,18542.4,102,299.07,1944,191775,17.15
2022-Apr,sector 61,152,15970,47029,75107.61,105,494.13,2119,220707,11.69
2022-Apr,sector 62,32,4213,42613,17951.3,132,560.98,690,89413,11.93
2022-Apr,sector 63,19,1379,85072,11733.71,73,617.56,40,3373,1.22
2022-Apr,sector 64,6,768,51155,3928.3,128,654.72,13,3221,5.37
2022-Apr,sector 65,20,2418,81459,19694.5,121,984.72,425,57277,11.75
2022-Apr,sector 66,161,16936,52939,89656.94,105,556.88,1218,131126,3.92
2022-Apr,sector 67,26,2882,25725,7413.27,111,285.13,1765,219908,80.45
2022-Apr,sector 68,129,12669,15118,19152.59,98,148.47,2884,320409,20.76
2022-Apr,sector 69,17,1786,10879,1943.27,105,114.31,577,80423,27.86
2022-Apr,sector 70,8,807,12061,973.49,101,121.69,341,41142,28.69
2022-Apr,sector 71,72,6580,37735,24828.98,91,344.85,1131,108432,12.97
2022-Apr,sector 72,6,1189,10017,1190.75,198,198.46,233,71132,35
2022-Apr,sector 73,11,1932,95111,18374.3,176,1670.39,112,13990,17.08
2022-Apr,sector 74,1,202,111494,2256.18,202,2256.18,11,2431,11.75
2022-Apr,sector 75,2,224,22591,505.03,112,252.52,368,36486,58.05
2022-Apr,sector 76,10,1132,208288,23569.67,113,2356.97,455,45761,77.79
2022-Apr,sector 77,124,11498,52662,60550.23,93,488.31,1047,100149,12.14
2022-Apr,sector 78,1,88,23535,206.45,88,206.45,73,8937,32.51
2022-Apr,sector 79,268,27481,42466,116699.68,103,435.45,823,83770,2.7
2022-Apr,sector 80,130,14258,38418,54775.9,110,421.35,1342,141870,4.91
2022-Apr,sector 81,13,2046,92214,18863.12,157,1451.01,156,33489,8.31
2022-Apr,sector 82,3,436,78518,3427.01,145,1142.34,7,1135,3.54
