month,sector,num_land_transactions,construction_area,planned_building_area,transaction_amount
2020-Apr,sector 65,0,0,0,0
2020-Apr,sector 85,2,98451,275661,347228
2020-Apr,sector 36,0,0,0,0
2020-Apr,sector 92,0,0,0,0
2020-Apr,sector 57,0,0,0,0
2020-Apr,sector 68,0,0,0,0
2020-Apr,sector 9,0,0,0,0
2020-Apr,sector 10,0,0,0,0
2020-Apr,sector 21,0,0,0,0
2020-Apr,sector 29,1,67915,245290,431711
2020-Apr,sector 45,0,0,0,0
2020-Apr,sector 28,0,0,0,0
2020-Apr,sector 20,0,0,0,0
2020-Apr,sector 56,0,0,0,0
2020-Apr,sector 47,1,160626,675071.5,485930
2020-Apr,sector 48,0,0,0,0
2020-May,sector 74,0,0,0,0
2020-May,sector 35,0,0,0,0
2020-May,sector 23,1,17681,68972,297571
2020-May,sector 80,0,0,0,0
2020-May,sector 53,0,0,0,0
2020-May,sector 84,0,0,0,0
2020-May,sector 16,0,0,0,0
2020-May,sector 27,0,0,0,0
2020-May,sector 82,0,0,0,0
2020-May,sector 14,0,0,0,0
2020-May,sector 6,2,149063,468309,470000
2020-May,sector 66,0,0,0,0
2020-May,sector 42,0,0,0,0
2020-May,sector 88,0,0,0,0
2020-May,sector 51,0,0,0,0
2020-May,sector 63,0,0,0,0
2020-May,sector 83,0,0,0,0
2020-May,sector 93,0,0,0,0
2020-May,sector 43,0,0,0,0
2020-May,sector 15,0,0,0,0
2020-May,sector 54,0,0,0,0
2020-May,sector 76,0,0,0,0
2020-May,sector 2,0,0,0,0
2020-May,sector 26,0,0,0,0
2020-May,sector 17,0,0,0,0
2020-May,sector 78,0,0,0,0
2020-May,sector 1,0,0,0,0
2020-May,sector 96,0,0,0,0
2020-May,sector 18,0,0,0,0
2020-May,sector 46,1,24814,80848,56565
2020-May,sector 89,0,0,0,0
2020-May,sector 73,0,0,0,0
2020-May,sector 39,0,0,0,0
2020-May,sector 44,0,0,0,0
2020-May,sector 90,0,0,0,0
2020-May,sector 91,0,0,0,0
2020-May,sector 5,0,0,0,0
2020-May,sector 38,0,0,0,0
2020-May,sector 3,0,0,0,0
2020-May,sector 86,0,0,0,0
2020-May,sector 55,1,113401,340204,292300
2020-May,sector 13,0,0,0,0
2020-May,sector 69,0,0,0,0
2020-May,sector 62,0,0,0,0
2020-May,sector 4,0,0,0,0
2020-May,sector 24,0,0,0,0
2020-May,sector 50,0,0,0,0
2020-May,sector 32,0,0,0,0
2020-May,sector 7,0,0,0,0
2020-May,sector 67,0,0,0,0
2020-May,sector 49,0,0,0,0
2020-May,sector 12,0,0,0,0
2020-May,sector 34,1,75981,256886,749190
2020-May,sector 40,0,0,0,0
2020-May,sector 60,1,76548,168400,220028
2020-May,sector 70,0,0,0,0
2020-May,sector 59,0,0,0,0
2020-May,sector 30,0,0,0,0
2020-May,sector 58,0,0,0,0
2020-May,sector 11,0,0,0,0
2020-May,sector 64,0,0,0,0
2020-May,sector 8,0,0,0,0
2020-May,sector 37,0,0,0,0
2020-May,sector 81,0,0,0,0
2020-May,sector 95,0,0,0,0
2020-May,sector 77,0,0,0,0
2020-May,sector 94,0,0,0,0
2020-May,sector 61,0,0,0,0
2020-May,sector 71,0,0,0,0
2020-May,sector 25,0,0,0,0
2020-May,sector 31,1,108090,324268,233000
2020-May,sector 79,0,0,0,0
2020-May,sector 65,0,0,0,0
2020-May,sector 85,0,0,0,0
2020-May,sector 36,0,0,0,0
2020-May,sector 92,0,0,0,0
2020-May,sector 57,0,0,0,0
2020-May,sector 68,1,16426,49277,41334
2020-May,sector 9,0,0,0,0
2020-May,sector 10,0,0,0,0
2020-May,sector 21,0,0,0,0
2020-May,sector 29,0,0,0,0
2020-May,sector 45,0,0,0,0
2020-May,sector 28,0,0,0,0
2020-May,sector 20,1,43584,152544,126638
2020-May,sector 56,0,0,0,0
2020-May,sector 47,1,15673,34481,32819
2020-May,sector 48,1,72572,207000,345443
2020-Jun,sector 74,0,0,0,0
2020-Jun,sector 35,0,0,0,0
2020-Jun,sector 23,0,0,0,0
2020-Jun,sector 80,0,0,0,0
2020-Jun,sector 53,0,0,0,0
2020-Jun,sector 84,0,0,0,0
2020-Jun,sector 16,0,0,0,0
2020-Jun,sector 27,0,0,0,0
2020-Jun,sector 82,0,0,0,0
2020-Jun,sector 14,0,0,0,0
2020-Jun,sector 6,0,0,0,0
2020-Jun,sector 66,0,0,0,0
2020-Jun,sector 42,0,0,0,0
2020-Jun,sector 88,0,0,0,0
2020-Jun,sector 51,0,0,0,0
2020-Jun,sector 63,0,0,0,0
2020-Jun,sector 83,0,0,0,0
2020-Jun,sector 93,0,0,0,0
2020-Jun,sector 43,0,0,0,0
2020-Jun,sector 15,1,64640,94051,334889
2020-Jun,sector 54,0,0,0,0
2020-Jun,sector 76,0,0,0,0
2020-Jun,sector 2,0,0,0,0
2020-Jun,sector 26,0,0,0,0
2020-Jun,sector 17,0,0,0,0
2020-Jun,sector 78,0,0,0,0
2020-Jun,sector 1,0,0,0,0
2020-Jun,sector 96,0,0,0,0
2020-Jun,sector 18,0,0,0,0
2020-Jun,sector 46,0,0,0,0
2020-Jun,sector 89,0,0,0,0
2020-Jun,sector 73,0,0,0,0
2020-Jun,sector 39,0,0,0,0
2020-Jun,sector 44,0,0,0,0
2020-Jun,sector 90,0,0,0,0
2020-Jun,sector 91,0,0,0,0
2020-Jun,sector 5,0,0,0,0
2020-Jun,sector 38,0,0,0,0
2020-Jun,sector 3,0,0,0,0
2020-Jun,sector 86,0,0,0,0
2020-Jun,sector 55,0,0,0,0
2020-Jun,sector 13,0,0,0,0
2020-Jun,sector 69,0,0,0,0
2020-Jun,sector 62,0,0,0,0
2020-Jun,sector 4,1,53612,323806,380480
2020-Jun,sector 24,0,0,0,0
2020-Jun,sector 50,0,0,0,0
2020-Jun,sector 32,0,0,0,0
2020-Jun,sector 7,0,0,0,0
2020-Jun,sector 67,0,0,0,0
2020-Jun,sector 49,0,0,0,0
2020-Jun,sector 12,0,0,0,0
2020-Jun,sector 34,0,0,0,0
2020-Jun,sector 40,0,0,0,0
2020-Jun,sector 60,0,0,0,0
2020-Jun,sector 70,0,0,0,0
2020-Jun,sector 59,0,0,0,0
2020-Jun,sector 30,0,0,0,0
2020-Jun,sector 58,0,0,0,0
2020-Jun,sector 11,0,0,0,0
2020-Jun,sector 64,0,0,0,0
2020-Jun,sector 8,0,0,0,0
2020-Jun,sector 37,0,0,0,0
2020-Jun,sector 81,0,0,0,0
2020-Jun,sector 95,0,0,0,0
2020-Jun,sector 77,1,65750,448984,683900
2020-Jun,sector 94,0,0,0,0
2020-Jun,sector 61,0,0,0,0
2020-Jun,sector 71,0,0,0,0
2020-Jun,sector 25,0,0,0,0
2020-Jun,sector 31,0,0,0,0
2020-Jun,sector 79,0,0,0,0
2020-Jun,sector 65,0,0,0,0
2020-Jun,sector 85,1,68986,119661,143995
2020-Jun,sector 36,0,0,0,0
2020-Jun,sector 92,0,0,0,0
2020-Jun,sector 57,0,0,0,0
2020-Jun,sector 68,1,108021,162032,44902
2020-Jun,sector 9,0,0,0,0
2020-Jun,sector 10,0,0,0,0
2020-Jun,sector 21,0,0,0,0
2020-Jun,sector 29,0,0,0,0
2020-Jun,sector 45,0,0,0,0
2020-Jun,sector 28,0,0,0,0
2020-Jun,sector 20,0,0,0,0
2020-Jun,sector 56,2,191444.3,376014,100278
2020-Jun,sector 47,1,102392,327654,264290
2020-Jun,sector 48,0,0,0,0
2020-Jul,sector 74,0,0,0,0
2020-Jul,sector 35,1,32387,109254,110020
2020-Jul,sector 23,0,0,0,0
2020-Jul,sector 80,2,123788,451735,678094
2020-Jul,sector 53,0,0,0,0
2020-Jul,sector 84,0,0,0,0
2020-Jul,sector 16,0,0,0,0
2020-Jul,sector 27,0,0,0,0
2020-Jul,sector 82,0,0,0,0
2020-Jul,sector 14,0,0,0,0
2020-Jul,sector 6,2,59647,178942,180000
2020-Jul,sector 66,0,0,0,0
2020-Jul,sector 42,0,0,0,0
2020-Jul,sector 88,0,0,0,0
2020-Jul,sector 51,0,0,0,0
2020-Jul,sector 63,0,0,0,0
2020-Jul,sector 83,0,0,0,0
2020-Jul,sector 93,0,0,0,0
2020-Jul,sector 43,0,0,0,0
2020-Jul,sector 15,0,0,0,0
2020-Jul,sector 54,0,0,0,0
2020-Jul,sector 76,0,0,0,0
2020-Jul,sector 2,0,0,0,0
2020-Jul,sector 26,0,0,0,0
2020-Jul,sector 17,0,0,0,0
2020-Jul,sector 78,0,0,0,0
2020-Jul,sector 1,0,0,0,0
2020-Jul,sector 96,0,0,0,0
2020-Jul,sector 18,0,0,0,0
2020-Jul,sector 46,0,0,0,0
2020-Jul,sector 89,0,0,0,0
2020-Jul,sector 73,0,0,0,0
2020-Jul,sector 39,0,0,0,0
2020-Jul,sector 44,0,0,0,0
2020-Jul,sector 90,0,0,0,0
2020-Jul,sector 91,0,0,0,0
2020-Jul,sector 5,0,0,0,0
2020-Jul,sector 38,0,0,0,0
2020-Jul,sector 3,0,0,0,0
2020-Jul,sector 86,0,0,0,0
2020-Jul,sector 55,2,58923.52,279184,285751
2020-Jul,sector 13,0,0,0,0
2020-Jul,sector 69,0,0,0,0
2020-Jul,sector 62,0,0,0,0
2020-Jul,sector 4,0,0,0,0
2020-Jul,sector 24,0,0,0,0
2020-Jul,sector 50,0,0,0,0
2020-Jul,sector 32,0,0,0,0
2020-Jul,sector 7,0,0,0,0
2020-Jul,sector 67,0,0,0,0
2020-Jul,sector 49,0,0,0,0
2020-Jul,sector 12,0,0,0,0
2020-Jul,sector 34,0,0,0,0
2020-Jul,sector 40,0,0,0,0
2020-Jul,sector 60,0,0,0,0
2020-Jul,sector 70,0,0,0,0
2020-Jul,sector 59,0,0,0,0
2020-Jul,sector 30,0,0,0,0
2020-Jul,sector 58,0,0,0,0
2020-Jul,sector 11,0,0,0,0
2020-Jul,sector 64,0,0,0,0
2020-Jul,sector 8,0,0,0,0
2020-Jul,sector 37,0,0,0,0
2020-Jul,sector 81,0,0,0,0
2020-Jul,sector 95,0,0,0,0
2020-Jul,sector 77,0,0,0,0
2020-Jul,sector 94,0,0,0,0
2020-Jul,sector 61,0,0,0,0
2020-Jul,sector 71,0,0,0,0
2020-Jul,sector 25,0,0,0,0
2020-Jul,sector 31,0,0,0,0
2020-Jul,sector 79,0,0,0,0
2020-Jul,sector 65,0,0,0,0
2020-Jul,sector 85,0,0,0,0
2020-Jul,sector 36,0,0,0,0
2020-Jul,sector 92,1,22875.84,59477.18,81900
2020-Jul,sector 57,1,89645,387001,342900
2020-Jul,sector 68,0,0,0,0
2020-Jul,sector 9,0,0,0,0
2020-Jul,sector 10,0,0,0,0
2020-Jul,sector 21,0,0,0,0
2020-Jul,sector 29,0,0,0,0
2020-Jul,sector 45,0,0,0,0
2020-Jul,sector 28,0,0,0,0
2020-Jul,sector 20,0,0,0,0
2020-Jul,sector 56,0,0,0,0
2020-Jul,sector 47,0,0,0,0
2020-Jul,sector 48,0,0,0,0
2020-Aug,sector 74,0,0,0,0
2020-Aug,sector 35,0,0,0,0
2020-Aug,sector 23,0,0,0,0
2020-Aug,sector 80,0,0,0,0
2020-Aug,sector 53,0,0,0,0
2020-Aug,sector 84,0,0,0,0
2020-Aug,sector 16,0,0,0,0
2020-Aug,sector 27,0,0,0,0
2020-Aug,sector 82,0,0,0,0
2020-Aug,sector 14,0,0,0,0
2020-Aug,sector 6,1,29768,163724,84650
2020-Aug,sector 66,0,0,0,0
2020-Aug,sector 42,0,0,0,0
2020-Aug,sector 88,0,0,0,0
2020-Aug,sector 51,0,0,0,0
2020-Aug,sector 63,0,0,0,0
2020-Aug,sector 83,1,31516,126060,126060
2020-Aug,sector 93,1,20043,74980,129190
2020-Aug,sector 43,0,0,0,0
2020-Aug,sector 15,0,0,0,0
2020-Aug,sector 54,0,0,0,0
2020-Aug,sector 76,0,0,0,0
2020-Aug,sector 2,0,0,0,0
2020-Aug,sector 26,0,0,0,0
2020-Aug,sector 17,0,0,0,0
2020-Aug,sector 78,0,0,0,0
2020-Aug,sector 1,0,0,0,0
2020-Aug,sector 96,0,0,0,0
2020-Aug,sector 18,0,0,0,0
2020-Aug,sector 46,0,0,0,0
2020-Aug,sector 89,0,0,0,0
2020-Aug,sector 73,0,0,0,0
2020-Aug,sector 39,0,0,0,0
2020-Aug,sector 44,0,0,0,0
2020-Aug,sector 90,0,0,0,0
2020-Aug,sector 91,0,0,0,0
2020-Aug,sector 5,0,0,0,0
2020-Aug,sector 38,0,0,0,0
2020-Aug,sector 3,0,0,0,0
2020-Aug,sector 86,0,0,0,0
2020-Aug,sector 55,0,0,0,0
2020-Aug,sector 13,0,0,0,0
2020-Aug,sector 69,0,0,0,0
2020-Aug,sector 62,0,0,0,0
2020-Aug,sector 4,1,61170,232445,400500
2020-Aug,sector 24,0,0,0,0
2020-Aug,sector 50,0,0,0,0
2020-Aug,sector 32,0,0,0,0
2020-Aug,sector 7,0,0,0,0
2020-Aug,sector 67,0,0,0,0
2020-Aug,sector 49,0,0,0,0
2020-Aug,sector 12,0,0,0,0
2020-Aug,sector 34,0,0,0,0
2020-Aug,sector 40,0,0,0,0
2020-Aug,sector 60,0,0,0,0
2020-Aug,sector 70,0,0,0,0
2020-Aug,sector 59,0,0,0,0
2020-Aug,sector 30,0,0,0,0
2020-Aug,sector 58,0,0,0,0
2020-Aug,sector 11,0,0,0,0
2020-Aug,sector 64,0,0,0,0
2020-Aug,sector 8,0,0,0,0
2020-Aug,sector 37,0,0,0,0
2020-Aug,sector 81,0,0,0,0
2020-Aug,sector 95,0,0,0,0
2020-Aug,sector 77,0,0,0,0
2020-Aug,sector 94,0,0,0,0
2020-Aug,sector 61,1,44431,142179,328860
2020-Aug,sector 71,0,0,0,0
2020-Aug,sector 25,0,0,0,0
2020-Aug,sector 31,0,0,0,0
2020-Aug,sector 79,0,0,0,0
2020-Aug,sector 65,0,0,0,0
2020-Aug,sector 85,0,0,0,0
2020-Aug,sector 36,0,0,0,0
2020-Aug,sector 92,0,0,0,0
2020-Aug,sector 57,0,0,0,0
2020-Aug,sector 68,0,0,0,0
2020-Aug,sector 9,0,0,0,0
2020-Aug,sector 10,0,0,0,0
2020-Aug,sector 21,0,0,0,0
2020-Aug,sector 29,0,0,0,0
2020-Aug,sector 45,0,0,0,0
2020-Aug,sector 28,0,0,0,0
2020-Aug,sector 20,0,0,0,0
2020-Aug,sector 56,0,0,0,0
2020-Aug,sector 47,0,0,0,0
2020-Aug,sector 48,0,0,0,0
2020-Sep,sector 74,0,0,0,0
2020-Sep,sector 35,0,0,0,0
2020-Sep,sector 23,0,0,0,0
2020-Sep,sector 80,0,0,0,0
2020-Sep,sector 53,0,0,0,0
2020-Sep,sector 84,1,1321,19001,49460
2020-Sep,sector 16,0,0,0,0
2020-Sep,sector 27,0,0,0,0
2020-Sep,sector 82,0,0,0,0
2020-Sep,sector 14,0,0,0,0
2020-Sep,sector 6,0,0,0,0
2020-Sep,sector 66,0,0,0,0
2020-Sep,sector 42,0,0,0,0
2020-Sep,sector 88,0,0,0,0
2020-Sep,sector 51,0,0,0,0
2020-Sep,sector 63,0,0,0,0
2020-Sep,sector 83,0,0,0,0
2020-Sep,sector 93,0,0,0,0
2020-Sep,sector 43,0,0,0,0
2020-Sep,sector 15,0,0,0,0
2020-Sep,sector 54,0,0,0,0
2020-Sep,sector 76,0,0,0,0
2020-Sep,sector 2,0,0,0,0
2020-Sep,sector 26,0,0,0,0
2020-Sep,sector 17,0,0,0,0
2020-Sep,sector 78,0,0,0,0
2020-Sep,sector 1,0,0,0,0
2020-Sep,sector 96,0,0,0,0
2020-Sep,sector 18,1,73844,222252,286100
2020-Sep,sector 46,0,0,0,0
2020-Sep,sector 89,0,0,0,0
2020-Sep,sector 73,0,0,0,0
2020-Sep,sector 39,0,0,0,0
2020-Sep,sector 44,0,0,0,0
2020-Sep,sector 90,0,0,0,0
2020-Sep,sector 91,0,0,0,0
2020-Sep,sector 5,1,48566,145696.9,256900
2020-Sep,sector 38,0,0,0,0
2020-Sep,sector 3,0,0,0,0
2020-Sep,sector 86,0,0,0,0
2020-Sep,sector 55,1,53392.15,170854.88,157100
2020-Sep,sector 13,0,0,0,0
2020-Sep,sector 69,0,0,0,0
2020-Sep,sector 62,1,101371,304915,677830
2020-Sep,sector 4,0,0,0,0
2020-Sep,sector 24,0,0,0,0
2020-Sep,sector 50,0,0,0,0
2020-Sep,sector 32,0,0,0,0
2020-Sep,sector 7,0,0,0,0
2020-Sep,sector 67,0,0,0,0
2020-Sep,sector 49,0,0,0,0
2020-Sep,sector 12,0,0,0,0
2020-Sep,sector 34,0,0,0,0
2020-Sep,sector 40,0,0,0,0
2020-Sep,sector 60,0,0,0,0
2020-Sep,sector 70,0,0,0,0
2020-Sep,sector 59,0,0,0,0
2020-Sep,sector 30,0,0,0,0
2020-Sep,sector 58,0,0,0,0
2020-Sep,sector 11,0,0,0,0
2020-Sep,sector 64,0,0,0,0
2020-Sep,sector 8,0,0,0,0
2020-Sep,sector 37,0,0,0,0
2020-Sep,sector 81,0,0,0,0
2020-Sep,sector 95,0,0,0,0
2020-Sep,sector 77,0,0,0,0
2020-Sep,sector 94,0,0,0,0
2020-Sep,sector 61,1,92805,315757,371456
2020-Sep,sector 71,0,0,0,0
2020-Sep,sector 25,0,0,0,0
2020-Sep,sector 31,0,0,0,0
2020-Sep,sector 79,2,51917,218200,342625
2020-Sep,sector 65,0,0,0,0
2020-Sep,sector 85,1,63934,204588,224692
2020-Sep,sector 36,0,0,0,0
2020-Sep,sector 92,1,38083.88,99018,106000
2020-Sep,sector 57,0,0,0,0
2020-Sep,sector 68,0,0,0,0
2020-Sep,sector 9,0,0,0,0
2020-Sep,sector 10,0,0,0,0
2020-Sep,sector 21,0,0,0,0
2020-Sep,sector 29,0,0,0,0
2020-Sep,sector 45,0,0,0,0
2020-Sep,sector 28,0,0,0,0
2020-Sep,sector 20,0,0,0,0
2020-Sep,sector 56,0,0,0,0
2020-Sep,sector 47,0,0,0,0
2020-Sep,sector 48,0,0,0,0
2020-Oct,sector 74,0,0,0,0
2020-Oct,sector 35,0,0,0,0
2020-Oct,sector 23,0,0,0,0
2020-Oct,sector 80,0,0,0,0
2020-Oct,sector 53,0,0,0,0
2020-Oct,sector 84,0,0,0,0
2020-Oct,sector 16,1,18358,114847,443409
2020-Oct,sector 27,0,0,0,0
2020-Oct,sector 82,0,0,0,0
2020-Oct,sector 14,0,0,0,0
2020-Oct,sector 6,1,38964.92,124687.7,120800
2020-Oct,sector 66,0,0,0,0
2020-Oct,sector 42,0,0,0,0
2020-Oct,sector 88,0,0,0,0
2020-Oct,sector 51,0,0,0,0
2020-Oct,sector 63,0,0,0,0
2020-Oct,sector 83,0,0,0,0
2020-Oct,sector 93,1,42897,104743,180470
2020-Oct,sector 43,0,0,0,0
2020-Oct,sector 15,0,0,0,0
2020-Oct,sector 54,0,0,0,0
2020-Oct,sector 76,0,0,0,0
2020-Oct,sector 2,0,0,0,0
2020-Oct,sector 26,0,0,0,0
2020-Oct,sector 17,0,0,0,0
2020-Oct,sector 78,0,0,0,0
2020-Oct,sector 1,0,0,0,0
2020-Oct,sector 96,0,0,0,0
2020-Oct,sector 18,0,0,0,0
2020-Oct,sector 46,0,0,0,0
2020-Oct,sector 89,0,0,0,0
2020-Oct,sector 73,0,0,0,0
2020-Oct,sector 39,0,0,0,0
2020-Oct,sector 44,0,0,0,0
2020-Oct,sector 90,0,0,0,0
2020-Oct,sector 91,0,0,0,0
2020-Oct,sector 5,0,0,0,0
2020-Oct,sector 38,0,0,0,0
2020-Oct,sector 3,0,0,0,0
2020-Oct,sector 86,0,0,0,0
2020-Oct,sector 55,0,0,0,0
2020-Oct,sector 13,0,0,0,0
2020-Oct,sector 69,0,0,0,0
2020-Oct,sector 62,0,0,0,0
2020-Oct,sector 4,0,0,0,0
2020-Oct,sector 24,0,0,0,0
2020-Oct,sector 50,0,0,0,0
2020-Oct,sector 32,0,0,0,0
2020-Oct,sector 7,0,0,0,0
2020-Oct,sector 67,0,0,0,0
2020-Oct,sector 49,0,0,0,0
2020-Oct,sector 12,0,0,0,0
2020-Oct,sector 34,0,0,0,0
2020-Oct,sector 40,0,0,0,0
2020-Oct,sector 60,0,0,0,0
2020-Oct,sector 70,0,0,0,0
2020-Oct,sector 59,0,0,0,0
2020-Oct,sector 30,0,0,0,0
2020-Oct,sector 58,0,0,0,0
2020-Oct,sector 11,0,0,0,0
2020-Oct,sector 64,0,0,0,0
2020-Oct,sector 8,0,0,0,0
2020-Oct,sector 37,0,0,0,0
2020-Oct,sector 81,1,15446,91131,468978
2020-Oct,sector 95,0,0,0,0
2020-Oct,sector 77,0,0,0,0
2020-Oct,sector 94,0,0,0,0
2020-Oct,sector 61,0,0,0,0
2020-Oct,sector 71,0,0,0,0
2020-Oct,sector 25,0,0,0,0
2020-Oct,sector 31,0,0,0,0
2020-Oct,sector 79,0,0,0,0
2020-Oct,sector 65,0,0,0,0
2020-Oct,sector 85,2,106979,284854,275089
2020-Oct,sector 36,0,0,0,0
2020-Oct,sector 92,1,124209.97,322945.92,335000
2020-Oct,sector 57,0,0,0,0
2020-Oct,sector 68,1,103530,289884,187845
2020-Oct,sector 9,0,0,0,0
2020-Oct,sector 10,0,0,0,0
2020-Oct,sector 21,0,0,0,0
2020-Oct,sector 29,0,0,0,0
2020-Oct,sector 45,1,32180,79028,110480
2020-Oct,sector 28,0,0,0,0
2020-Oct,sector 20,0,0,0,0
2020-Oct,sector 56,0,0,0,0
2020-Oct,sector 47,0,0,0,0
2020-Oct,sector 48,0,0,0,0
2020-Nov,sector 74,0,0,0,0
2020-Nov,sector 35,0,0,0,0
2020-Nov,sector 23,0,0,0,0
2020-Nov,sector 80,0,0,0,0
2020-Nov,sector 53,0,0,0,0
2020-Nov,sector 84,0,0,0,0
2020-Nov,sector 16,0,0,0,0
2020-Nov,sector 27,0,0,0,0
2020-Nov,sector 82,0,0,0,0
2020-Nov,sector 14,0,0,0,0
2020-Nov,sector 6,0,0,0,0
2020-Nov,sector 66,0,0,0,0
2020-Nov,sector 42,0,0,0,0
2020-Nov,sector 88,0,0,0,0
2020-Nov,sector 51,0,0,0,0
2020-Nov,sector 63,0,0,0,0
2020-Nov,sector 83,0,0,0,0
2020-Nov,sector 93,1,30623,101056,201820
2020-Nov,sector 43,0,0,0,0
2020-Nov,sector 15,0,0,0,0
2020-Nov,sector 54,0,0,0,0
2020-Nov,sector 76,0,0,0,0
2020-Nov,sector 2,0,0,0,0
2020-Nov,sector 26,0,0,0,0
2020-Nov,sector 17,0,0,0,0
2020-Nov,sector 78,0,0,0,0
2020-Nov,sector 1,0,0,0,0
2020-Nov,sector 96,0,0,0,0
2020-Nov,sector 18,0,0,0,0
2020-Nov,sector 46,0,0,0,0
2020-Nov,sector 89,1,47265,94530,486479
2020-Nov,sector 73,0,0,0,0
2020-Nov,sector 39,0,0,0,0
2020-Nov,sector 44,0,0,0,0
2020-Nov,sector 90,0,0,0,0
2020-Nov,sector 91,0,0,0,0
2020-Nov,sector 5,0,0,0,0
2020-Nov,sector 38,0,0,0,0
2020-Nov,sector 3,0,0,0,0
2020-Nov,sector 86,0,0,0,0
2020-Nov,sector 55,0,0,0,0
2020-Nov,sector 13,0,0,0,0
2020-Nov,sector 69,0,0,0,0
2020-Nov,sector 62,0,0,0,0
2020-Nov,sector 4,1,22720,86335,157850
2020-Nov,sector 24,0,0,0,0
2020-Nov,sector 50,1,24659.54,93706.25,112400
2020-Nov,sector 32,0,0,0,0
2020-Nov,sector 7,0,0,0,0
2020-Nov,sector 67,0,0,0,0
2020-Nov,sector 49,0,0,0,0
2020-Nov,sector 12,0,0,0,0
2020-Nov,sector 34,0,0,0,0
2020-Nov,sector 40,0,0,0,0
2020-Nov,sector 60,0,0,0,0
2020-Nov,sector 70,0,0,0,0
2020-Nov,sector 59,0,0,0,0
2020-Nov,sector 30,0,0,0,0
2020-Nov,sector 58,0,0,0,0
2020-Nov,sector 11,0,0,0,0
2020-Nov,sector 64,0,0,0,0
2020-Nov,sector 8,0,0,0,0
2020-Nov,sector 37,0,0,0,0
2020-Nov,sector 81,0,0,0,0
2020-Nov,sector 95,0,0,0,0
2020-Nov,sector 77,0,0,0,0
2020-Nov,sector 94,0,0,0,0
2020-Nov,sector 61,1,44244,122528,212784
2020-Nov,sector 71,0,0,0,0
2020-Nov,sector 25,0,0,0,0
2020-Nov,sector 31,2,230098.64,690295.33,454000
2020-Nov,sector 79,0,0,0,0
2020-Nov,sector 65,0,0,0,0
2020-Nov,sector 85,1,56042,168127,187294
2020-Nov,sector 36,0,0,0,0
2020-Nov,sector 92,0,0,0,0
2020-Nov,sector 57,0,0,0,0
2020-Nov,sector 68,0,0,0,0
2020-Nov,sector 9,0,0,0,0
2020-Nov,sector 10,0,0,0,0
2020-Nov,sector 21,0,0,0,0
2020-Nov,sector 29,0,0,0,0
2020-Nov,sector 45,0,0,0,0
2020-Nov,sector 28,0,0,0,0
2020-Nov,sector 20,0,0,0,0
2020-Nov,sector 56,0,0,0,0
2020-Nov,sector 47,0,0,0,0
2020-Nov,sector 48,0,0,0,0
2020-Dec,sector 74,0,0,0,0
2020-Dec,sector 35,0,0,0,0
2020-Dec,sector 23,0,0,0,0
2020-Dec,sector 80,0,0,0,0
2020-Dec,sector 53,0,0,0,0
2020-Dec,sector 84,0,0,0,0
2020-Dec,sector 16,0,0,0,0
2020-Dec,sector 27,0,0,0,0
2020-Dec,sector 82,0,0,0,0
2020-Dec,sector 14,0,0,0,0
2020-Dec,sector 6,0,0,0,0
2020-Dec,sector 66,0,0,0,0
2020-Dec,sector 42,0,0,0,0
2020-Dec,sector 88,0,0,0,0
2020-Dec,sector 51,0,0,0,0
2020-Dec,sector 63,0,0,0,0
2020-Dec,sector 83,0,0,0,0
2020-Dec,sector 93,1,59699,202977,192020
2020-Dec,sector 43,0,0,0,0
2020-Dec,sector 15,0,0,0,0
2020-Dec,sector 54,0,0,0,0
2020-Dec,sector 76,0,0,0,0
2020-Dec,sector 2,0,0,0,0
2020-Dec,sector 26,0,0,0,0
2020-Dec,sector 17,0,0,0,0
2020-Dec,sector 78,0,0,0,0
2020-Dec,sector 1,0,0,0,0
2020-Dec,sector 96,0,0,0,0
2020-Dec,sector 18,0,0,0,0
2020-Dec,sector 46,0,0,0,0
2020-Dec,sector 89,0,0,0,0
2020-Dec,sector 73,0,0,0,0
2020-Dec,sector 39,0,0,0,0
2020-Dec,sector 44,0,0,0,0
2020-Dec,sector 90,0,0,0,0
2020-Dec,sector 91,1,77370,281804,581116
2020-Dec,sector 5,0,0,0,0
2020-Dec,sector 38,0,0,0,0
2020-Dec,sector 3,0,0,0,0
2020-Dec,sector 86,0,0,0,0
2020-Dec,sector 55,1,162496.89,487699,630700
2020-Dec,sector 13,0,0,0,0
2020-Dec,sector 69,0,0,0,0
2020-Dec,sector 62,0,0,0,0
2020-Dec,sector 4,0,0,0,0
2020-Dec,sector 24,0,0,0,0
2020-Dec,sector 50,2,67421.36,208102.17,212400
2020-Dec,sector 32,0,0,0,0
2020-Dec,sector 7,0,0,0,0
2020-Dec,sector 67,0,0,0,0
2020-Dec,sector 49,0,0,0,0
2020-Dec,sector 12,0,0,0,0
2020-Dec,sector 34,0,0,0,0
2020-Dec,sector 40,0,0,0,0
2020-Dec,sector 60,0,0,0,0
2020-Dec,sector 70,0,0,0,0
2020-Dec,sector 59,0,0,0,0
2020-Dec,sector 30,0,0,0,0
2020-Dec,sector 58,0,0,0,0
2020-Dec,sector 11,0,0,0,0
2020-Dec,sector 64,0,0,0,0
2020-Dec,sector 8,0,0,0,0
2020-Dec,sector 37,0,0,0,0
2020-Dec,sector 81,0,0,0,0
