month,sector,num_new_house_transactions_nearby_sectors,area_new_house_transactions_nearby_sectors,price_new_house_transactions_nearby_sectors,amount_new_house_transactions_nearby_sectors,area_per_unit_new_house_transactions_nearby_sectors,total_price_per_unit_new_house_transactions_nearby_sectors,num_new_house_available_for_sale_nearby_sectors,area_new_house_available_for_sale_nearby_sectors,period_new_house_sell_through_nearby_sectors
2021-Apr,sector 24,28.44444444,3646.111111,49937.77541,18207.86778,128.1835938,640.1203516,337.7777778,44153.33333,13.05666667
2021-Apr,sector 50,477,47306.6,20080.5469,94994.24,99.17526205,199.1493501,2408.4,273131,9.926
2021-Apr,sector 7,32,3763.285714,39769.1531,14966.26857,117.6026786,467.6958929,1006.4,123241.4,24.256
2021-Apr,sector 67,150.6666667,15633.55556,29381.26963,45933.37111,103.7625369,304.8675074,995.5714286,119366.5714,15.45142857
2021-Apr,sector 49,67.25,8074.5,19262.51161,15553.515,120.0669145,231.2790335,1540.333333,189629.3333,18.55666667
2021-Apr,sector 12,450.2,46369,26428.94391,122548.37,102.996446,272.2087295,1919.6,205480.6,3.598
2021-Apr,sector 34,94.83333333,10817.5,49947.2583,54030.44667,114.0685413,569.7410896,380.5,52203.5,9.15
2021-Apr,sector 60,193.8,21696.4,24714.33602,53621.212,111.9525284,276.6832405,2429.2,270212,14.576
2021-Apr,sector 70,218.75,24781.75,23307.87777,57761,113.288,264.0502857,3090.25,357901.5,26.075
2021-Apr,sector 59,79.71428571,8567.714286,45508.72545,38990.57571,107.4802867,489.129086,553,68842.4,15.912
2021-Apr,sector 87,29.25,3089.25,35219.61641,10880.22,105.6153846,371.9733333,1441,169857.3333,35.98333333
2021-Apr,sector 30,112.5714286,13201.28571,57097.6907,75376.29286,117.2703046,669.5863579,331.8571429,41522.85714,6.335714286
2021-Apr,sector 58,138.8,13081,18669.71027,24421.848,94.24351585,175.9499135,1494,165743.25,16.26
2021-Apr,sector 41,48.7,5666.5,58814.65102,33327.322,116.3552361,684.3392608,441.8,50164,9.566
2021-Apr,sector 11,92,9324.5,14997.0615,13984.01,101.3532609,152.0001087,2174,256521,13.4
2021-Apr,sector 64,38.5,4881.333333,78179.29357,38161.91917,126.7878788,991.2186797,266.5,32303.91667,9.796666667
2021-Apr,sector 8,193.2,21891,21780.61121,47679.936,113.3074534,246.790559,2155.6,252403.2,16.288
2021-Apr,sector 37,10.22222222,1341.666667,77861.6646,10446.44,131.25,1021.934348,99.875,14395.125,12.7775
2021-Apr,sector 81,16.54545455,2208.818182,73663.51401,16270.93091,133.5,983.4079121,189,25154.8,14.684
2021-Apr,sector 77,55.71428571,7339.571429,77670.44787,57006.78,131.7358974,1023.198615,177.7142857,26835.57143,5.968571429
2021-Apr,sector 94,138.4,14753.4,19719.05459,29092.31,106.599711,210.204552,1114.2,128799.4,11.802
2021-Apr,sector 61,68.42857143,7329.428571,45910.71415,33649.93,107.1106472,491.7526305,792.7142857,81809.14286,12.57142857
2021-Apr,sector 71,80.5,9927.75,48272.58946,47923.82,123.326087,595.3269565,831,98774.25,11.78
2021-Apr,sector 25,10,879.6666667,27946.76014,2458.383333,87.96666667,245.8383333,572,71793,30.32666667
2021-Apr,sector 31,421.5,42696.25,20892.90863,89204.885,101.2959668,211.6367378,2781,311530,11.5925
2021-Apr,sector 75,88.42857143,9665,35231.87495,34051.60714,109.2972536,385.0747173,952.4285714,119952.2857,19.50714286
2021-Apr,sector 79,151.2,17122.4,38662.80311,66199.998,113.2433862,437.8306746,716.8,91225.6,7.19
2021-Apr,sector 65,24.71428571,3050.142857,64344.73327,19626.06286,123.416185,794.1181503,404.5714286,44047.85714,11.51571429
2021-Apr,sector 85,36.75,4711.75,20180.2515,9508.43,128.2108844,258.7327891,1165.75,141591.75,23.9725
2021-Apr,sector 36,53.5,7417.25,76855.31026,57005.505,138.6401869,1065.523458,382,52789.125,11.67125
2021-Apr,sector 92,361.8333333,35871.16667,19577.08001,70225.27,99.13726393,194.0818148,2107.6,231512.6,11.516
2021-Apr,sector 57,280,31962,30653.18503,97973.71,114.15,349.9061071,1216.333333,158182,4.226666667
2021-Apr,sector 68,152.2,14560,19102.97115,27813.926,95.66360053,182.7459001,1395.75,155920,11.935
2021-Apr,sector 9,25.54545455,3124.636364,66986.42169,20930.82091,122.316726,819.3559786,332.7272727,38414.45455,10.90181818
2021-Apr,sector 10,480.5,48431.5,27051.22183,131013.125,100.7939646,272.6599896,2392,253434.5,4.4225
2021-Apr,sector 72,25.5,3148,13505.30496,4251.47,123.4509804,166.7243137,974,130193,26.115
2021-Apr,sector 21,39.55555556,5179.333333,80761.41717,41829.03,130.9382022,1057.475478,168.375,27176,13.6625
2021-Apr,sector 29,53.28571429,6158.428571,54937.97351,33833.15857,115.5737265,634.9386327,458.1428571,52409.57143,9.954285714
2021-Apr,sector 45,284.8,30825.6,29543.48399,91069.562,108.2359551,319.7667205,1395,162021.2,4.692
2021-Apr,sector 28,114.8,12821.2,41510.65891,53221.646,111.6829268,463.6031882,899.6,97805.8,11.352
2021-Apr,sector 20,250.7142857,26972.28571,27403.1249,73912.49143,107.5817664,294.8076581,1204.428571,140234,6.632857143
2021-Apr,sector 56,84.5,9960.5,14868.45791,14809.7275,117.8757396,175.2630473,1498.5,195030.5,23
2021-Apr,sector 47,215.75,25719,31962.36343,82204.0025,119.207416,381.0150753,1472.25,195035.5,12.63
2021-Apr,sector 48,137.8333333,15755,36214.54565,57056.01667,114.3047158,413.9493349,725.8333333,77193.66667,4.525
2021-May,sector 35,110,13604,31608.54712,43000.2675,123.6727273,390.9115227,1493,191618,14.755
2021-May,sector 23,44.6,4814.8,55073.50253,26516.79,107.955157,594.546861,397.8,45696,8.495
2021-May,sector 80,196.8571429,20092.14286,27057.48729,54364.29,102.0645864,276.1611248,1004.142857,117666.4286,7.135714286
2021-May,sector 53,51.66666667,5095.833333,65369.29191,33311.10167,98.62903226,644.731,311,33402.83333,18.93333333
2021-May,sector 84,8.785714286,1107.285714,83275.6225,9220.990714,126.0325203,1049.543659,107.7692308,17946,12.12846154
2021-May,sector 16,54,6965.8,63520.7844,44247.308,128.9962963,819.3945926,115.3,17015.5,10.532
2021-May,sector 27,50.85714286,6151.571429,44484.83082,27365.16143,120.9578652,538.0790169,417.8333333,50629.16667,15.205
2021-May,sector 82,21.6,2770,77244.49819,21396.726,128.2407407,990.5891667,213.8,28757.1,9.009
2021-May,sector 14,43.22222222,5675.444444,87793.78218,49826.87333,131.3084833,1152.806838,189.7777778,30358.77778,12.80222222
2021-May,sector 6,233.4444444,24164.55556,21814.60082,52714.01333,103.513089,225.8096716,1565.5,173087.875,6.87125
2021-May,sector 66,44.875,5081.875,42750.62846,21725.335,113.2451253,484.1300279,440.3333333,49576.33333,24.36333333
2021-May,sector 42,287.2857143,28632.85714,25542.50462,73135.48857,99.66683242,254.5740527,1634.428571,181857.2857,8.111428571
2021-May,sector 63,18.5,2342.2,73661.62155,17253.025,126.6054054,932.5959459,249.1,30048,11.44
2021-May,sector 83,29.81818182,4107.909091,55347.56457,22736.27636,137.7652439,762.4970732,308.6666667,36056.22222,9.281111111
2021-May,sector 93,188,20863,28796.20381,60077.52,110.9734043,319.5612766,1424,170356,5.12
2021-May,sector 15,39.8,4159.8,69563.90451,28937.193,104.5175879,727.0651508,406.6666667,47446.33333,14.31555556
2021-May,sector 54,66.5,6704.833333,46140.29929,30936.30167,100.8245614,465.2075439,689.8333333,73029.33333,10.42166667
2021-May,sector 76,45,4226,64971.99479,27457.165,93.91111111,610.1592222,238,25784.8,12.658
2021-May,sector 2,218.25,22586.25,18025.45797,40712.75,103.4879725,186.5418099,1731.666667,210173.3333,31.78
2021-May,sector 17,45.42857143,6223.285714,55735.97319,34686.08857,136.990566,763.5302516,133.5,19520.66667,10.68
2021-May,sector 1,13.44444444,1356.777778,67203.35763,9118.002222,100.9173554,678.1985124,205,27817.57143,20.13285714
2021-May,sector 33,36.33333333,3586.666667,79426.38941,28487.59833,98.71559633,784.0623394,189.4,26182,8.67
2021-May,sector 96,31.375,2989.25,77752.80589,23242.2575,95.2749004,740.7890837,149.25,21774.125,12.9775
2021-May,sector 18,91.45454545,10847.18182,33470.87304,36306.46455,118.6073559,396.989175,832.6363636,103963.2727,11.07727273
2021-May,sector 46,165.5,16034.16667,20968.61494,33621.42667,96.88318228,203.1506143,1523.666667,165113,11.91833333
2021-May,sector 73,21.08333333,2185.5,58084.57256,12694.38333,103.6600791,602.1051383,178.9090909,22699.90909,7.99
2021-May,sector 39,167.5,17117.16667,20067.0107,34349.03667,102.1920398,205.0688756,1471.333333,163440.3333,22.27666667
2021-May,sector 44,46.7,5677.4,74971.85507,42564.521,121.5717345,911.4458458,278.8,33059.2,9.053
2021-May,sector 90,46.14285714,5461,41564.5957,22698.42571,118.3498452,491.9163467,559.5714286,71139.28571,17.69857143
2021-May,sector 91,38.5,4528.333333,41084.74788,18604.54333,117.6190476,483.2348918,465.6,64281,23.802
2021-May,sector 38,34.875,4569,69257.32928,31643.67375,131.0107527,907.3454839,306.875,36606.375,10.3075
2021-May,sector 55,236.7777778,24807.55556,23156.28527,57445.08333,104.7714688,242.611802,1228.888889,137087.1111,6.406666667
2021-May,sector 13,46.66666667,5367.666667,55921.26933,30016.67333,115.0214286,643.2144286,504.8333333,60530.66667,11.37
2021-May,sector 69,220.4285714,23762.71429,23535.53827,55926.82714,107.8023331,253.7185936,2602.571429,284489,16.38142857
2021-May,sector 62,49.5,5813.25,43466.1205,25267.9425,117.4393939,510.4634848,134.5,16036.75,9.455
2021-May,sector 4,223,22651,27446.64621,62169.39833,101.573991,278.7865396,1581.666667,182599.6667,11.75
2021-May,sector 24,42.88888889,4750.333333,60726.11747,28846.93,110.7590674,672.5968135,459.375,58086.625,14.36875
2021-May,sector 50,476.2,46930.4,20650.34093,96912.876,98.55186896,203.5129693,3148.25,350196,7.4475
2021-May,sector 7,21.57142857,2474.428571,38156.31315,9441.507143,114.7086093,437.6857616,606.5,72240,16.47666667
2021-May,sector 67,134.7777778,13547,28272.6844,38301.00556,100.5136026,284.1789365,973.625,107179.375,12.63
2021-May,sector 49,77.5,9889,20349.16068,20123.285,127.6,259.6552903,1625.333333,197294.3333,15.64666667
2021-May,sector 12,410.4,42353.2,25635.77109,108575.694,103.1998051,264.5606579,1914.6,202600.8,3.304
2021-May,sector 34,73.5,9262.166667,53943.08027,49962.98,126.015873,679.7684354,111.8,15959.4,5.77
2021-May,sector 60,232.4,25107.4,25389.53456,63746.52,108.035284,274.2965577,2561.8,282037.6,15.29
2021-May,sector 70,268.75,29652.25,23738.39928,70389.695,110.3339535,261.9151442,3369.75,381344,27.155
2021-May,sector 59,54.57142857,6309.714286,44438.87656,28039.66143,115.6230366,513.8157853,176.2,25674.8,12.42
2021-May,sector 87,22.75,2429.5,33269.16032,8082.7425,106.7912088,355.2853846,1146,140904.3333,34.35666667
2021-May,sector 30,97.42857143,11712.85714,63866.88133,74806.36571,120.2199413,767.8072727,174.8333333,22810,5.241666667
2021-May,sector 58,124,11711.8,18788.44413,22004.65,94.45,177.4568548,1475.5,161259.25,31.7225
2021-May,sector 41,46.3,5014,57108.215,28634.059,108.2937365,618.4461987,408,47578.9,9.054
2021-May,sector 11,91,9454.5,16100.13221,15221.87,103.8956044,167.2732967,1146.5,132806.5,12.945
2021-May,sector 64,45,5501.25,79307.76642,43629.185,122.25,969.5374444,270.1666667,32388.25,9.111666667
2021-May,sector 8,227.4,24489.8,22629.08476,55418.176,107.6948109,243.7035004,2366.8,269977.2,16.512
2021-May,sector 37,27.55555556,2617.444444,76809.48338,20104.45556,94.98790323,729.5971774,124.375,16146.375,12.67875
2021-May,sector 81,29.36363636,3191.818182,81689.87468,26073.92273,108.6996904,887.9664087,234.8888889,29961.22222,14.47444444
2021-May,sector 77,52.42857143,6722.571429,81534.71248,54812.29286,128.2234332,1045.466076,207,30166.14286,6.452857143
2021-May,sector 94,135.8,14822.4,20140.91645,29853.672,109.1487482,219.8355817,1042.4,120343,12.112
2021-May,sector 61,61.71428571,6491.142857,47628.08442,30916.07,105.1805556,500.954838,870.4285714,89756.71429,13.07857143
2021-May,sector 71,46.5,6564.75,47081.59107,30907.8875,141.1774194,664.6857527,457,47259.5,5.275
2021-May,sector 25,9.333333333,1003.666667,24158.15344,2424.673333,107.5357143,259.7864286,538.6666667,68625.33333,27.04666667
2021-May,sector 31,433,44163.25,21639.08567,95565.235,101.993649,220.7049307,3046.75,337681,11.445
2021-May,sector 75,69.42857143,7995.857143,35138.18585,28095.99143,115.1666667,404.6747737,800.5,99301.16667,18.99
2021-May,sector 79,107,12207.4,40641.63212,49612.866,114.0878505,463.6716449,724.25,96396.5,7.3925
2021-May,sector 65,35.85714286,3952.428571,60509.70832,23916.03,110.2270916,666.9809163,381.4285714,41313,10.32714286
2021-May,sector 85,37.5,4163.75,19757.26208,8226.43,111.0333333,219.3714667,1246.75,147870.5,24.94
2021-May,sector 36,62.625,8380.375,77778.45711,65181.26375,133.8183633,1040.818583,376.375,47729.875,9.67625
2021-May,sector 92,358.1666667,34436.66667,20098.13571,69211.28,96.14704514,193.2376361,2214.4,238061.6,22.14
2021-May,sector 57,261,26772.66667,29049.60905,77773.55,102.5772669,297.9829502,1476.666667,173935.6667,5.04
2021-May,sector 68,125.8,11940.6,18742.80857,22380.038,94.91732909,177.9017329,1133.6,125109.4,13.094
2021-May,sector 9,32,3710.454545,64675.32525,23997.48545,115.9517045,749.9214205,324.0909091,37862.81818,10.11454545
2021-May,sector 10,407.75,41346.25,25765.40738,106530.2975,101.400981,261.2637584,2456.25,259495.75,4.985
2021-May,sector 72,22.5,3023,13147.18822,3974.395,134.3555556,176.6397778,936,125704.5,26.175
2021-May,sector 21,59.11111111,6965.555556,82207.18137,57261.86889,117.8383459,968.7158271,213,30725.75,13.94125
2021-May,sector 29,49.14285714,5292.142857,52453.22986,27758.99857,107.6889535,564.863343,435.8571429,51716.57143,9.945714286
2021-May,sector 45,270.8,27767,28912.67908,80281.836,102.5369276,296.4617282,1565.4,172964,5.312
2021-May,sector 28,82.6,9400,41708.65532,39206.136,113.8014528,474.6505569,488.25,51355.5,7.005
2021-May,sector 20,237.7142857,25499.85714,26573.64859,67762.42429,107.2710337,285.0582752,1274.857143,144866.8571,6.998571429
2021-May,sector 56,81.5,9244.25,15314.27103,14156.895,113.4263804,173.7042331,1478.75,191883.75,23.16
2021-May,sector 47,146.5,17378.75,30952.86197,53792.205,118.6262799,367.1822867,1385.25,180136.5,14.1375
2021-May,sector 48,111.5,13344,34597.54696,46166.96667,119.67713,414.0535127,620.5,65523,4.891666667
2021-Jun,sector 35,99.25,12154.25,32434.86023,39422.14,122.4609572,397.200403,1457.5,187399.75,18.3925
2021-Jun,sector 23,42.4,4761.2,55789.36823,26562.434,112.2924528,626.4725,430,49501.77778,9.176666667
2021-Jun,sector 80,229.8571429,24147,36721.69214,88671.87,105.0522063,385.7694779,974.7142857,113303.7143,8.091428571
2021-Jun,sector 53,177,18300.33333,57379.95574,105007.2317,103.3917137,593.2611959,354.1666667,37918.16667,18.35666667
2021-Jun,sector 84,6.214285714,882.7857143,84649.1221,7472.703571,142.0574713,1202.504023,121.5454545,20349.90909,13.55454545
2021-Jun,sector 16,36.2,4795.9,63529.34173,30468.037,132.4834254,841.6584807,136,23757.3,11.904
2021-Jun,sector 27,29.85714286,4468.714286,47748.65573,21337.51,149.6698565,714.653445,416,50048.16667,12.83833333
2021-Jun,sector 82,16.1,2290.1,77842.16846,17826.635,142.242236,1107.24441,226.4444444,30604.77778,9.8
2021-Jun,sector 14,24.11111111,3204,91076.19642,29180.81333,132.8847926,1210.264147,183,29496.88889,13.36
2021-Jun,sector 6,150,15283.33333,22189.21483,33912.51667,101.8888889,226.0834444,1644.625,179376,9.1325
2021-Jun,sector 66,38.75,4314.5,44015.91726,18990.6675,111.3419355,490.0817419,415,46608,24.82833333
2021-Jun,sector 42,208.1428571,21239.28571,26013.67278,55251.18286,102.0418668,265.4483734,1664.571429,182668.4286,8.661428571
2021-Jun,sector 63,9.4,1365.6,86524.80961,11815.828,145.2765957,1257.002979,268,32236.44444,12.7
2021-Jun,sector 83,21.27272727,3155.727273,51279.49183,16182.40909,148.3461538,760.7115385,334,43510.33333,11.35777778
2021-Jun,sector 93,165,18706.33333,30653.9247,57342.25333,113.3717172,347.5288081,1475.333333,174484.3333,6.18
2021-Jun,sector 15,52.7,5739.7,71699.35537,41153.279,108.9127135,780.8971347,426.1111111,49438.66667,14.7
2021-Jun,sector 54,69.5,7294.166667,46707.55627,34069.27,104.9520384,490.2053237,809.2,85814.6,12.26
2021-Jun,sector 76,169,17388.83333,56920.79016,98978.61333,102.8925049,585.6722682,354,38237.25,14.6075
2021-Jun,sector 2,81.5,9363,18816.8776,17618.2425,114.8834356,216.1747546,1322.75,152879.25,19.4475
2021-Jun,sector 17,115.8571429,13237.71429,50960.35785,67459.86571,114.2589396,582.2676449,174.6666667,30998.16667,12.19666667
2021-Jun,sector 1,12.66666667,1485.222222,72788.02274,10810.63889,117.254386,853.4714912,229,31145,22.32333333
2021-Jun,sector 33,59.33333333,6423,79133.26068,50827.29333,108.252809,856.6397753,295.75,38749.75,9.62
2021-Jun,sector 96,46.5,5007.25,78205.40466,39159.40125,107.6827957,842.1376613,204,28246.85714,14.22428571
2021-Jun,sector 18,72.36363636,8054.636364,37336.43638,30073.14182,111.3077889,415.5836181,924.7,114656.1,13.082
2021-Jun,sector 46,115.6666667,11138.5,20580.74846,22923.86667,96.29827089,198.189049,1587.833333,170884.3333,14.45166667
2021-Jun,sector 73,15.58333333,1871.416667,68563.72178,12831.12917,120.0909091,823.3879679,206.3333333,26414.88889,9.367777778
2021-Jun,sector 39,123.3333333,12521.66667,19481.38427,24393.94,101.527027,197.7887027,1888.4,198113,18.046
2021-Jun,sector 44,26.8,3374.3,80125.54011,27036.761,125.9067164,1008.834366,267.7,31970.9,9.985
2021-Jun,sector 90,34.57142857,5039,45407.58087,22880.88,145.7561983,661.8436364,647.8333333,82123.33333,18.95333333
2021-Jun,sector 91,26.5,4144.666667,46238.34245,19164.25167,156.4025157,723.1793082,465.2,63833.2,22.644
2021-Jun,sector 38,18.625,2674,65239.93082,17445.1575,143.5704698,936.6527517,328.75,44210,12.80875
2021-Jun,sector 55,142.6666667,14636.44444,24945.66,36511.57667,102.5919003,255.9222664,1381.222222,147236.8889,7.888888889
2021-Jun,sector 13,49.16666667,5663.833333,53100.23835,30075.09,115.1966102,611.6967458,595.6,71541.8,12.372
2021-Jun,sector 69,130.8571429,13958.42857,23111.42781,32259.92143,106.669214,246.5277838,2594.857143,283574.8571,18.26571429
2021-Jun,sector 62,178,18661.75,49047.60272,91531.41,104.8412921,514.2214045,136,16210.25,10.6275
2021-Jun,sector 4,111.8333333,11730.83333,27281.16502,32003.08,104.8956781,286.1676304,1601.5,183826.8333,14.49
2021-Jun,sector 24,123.1111111,13193.44444,55851.86583,73687.84889,107.1669675,598.547509,554.2857143,68989.71429,15.45428571
2021-Jun,sector 50,292.2,29657.6,21646.32877,64197.816,101.4976044,219.7050513,2607.4,280644.8,9.63
2021-Jun,sector 7,20.42857143,2467.285714,39402.30444,9721.674286,120.7762238,475.8861538,720.8,85924.6,21.926
2021-Jun,sector 67,84.33333333,9954,32736.93657,32586.34667,118.0316206,386.3993676,938.5714286,108548.1429,11.26714286
2021-Jun,sector 49,54,6908.25,19673.1191,13590.6825,127.9305556,251.6793056,1456.666667,167463.3333,16.75666667
2021-Jun,sector 12,313,31545.2,26213.59319,82691.304,100.7833866,264.1894696,2018.2,209412.4,4.406
2021-Jun,sector 34,34.5,4621.666667,54052.14208,24981.09833,133.9613527,724.0898068,162.2,29947.8,8.696
2021-Jun,sector 60,151.8,16269,27697.0287,45060.296,107.173913,296.8398946,2612.2,286894.4,17.994
2021-Jun,sector 70,168.5,18271.75,22888.59168,41821.4625,108.4376855,248.1985905,3374,381161.75,29.85
2021-Jun,sector 59,28.57142857,4168.285714,48252.28254,20112.93,145.89,703.95255,217.25,31369.25,9.9725
2021-Jun,sector 87,26.25,4503.5,45236.60486,20372.305,171.5619048,776.0878095,1138.666667,139487,32.22333333
2021-Jun,sector 30,56,6679.142857,61354.88514,40979.80429,119.2704082,731.7822194,164,21782.16667,5.373333333
2021-Jun,sector 58,103.6,10065.4,18433.67775,18554.234,97.15637066,179.0949228,1280,138638.4,24.29
2021-Jun,sector 41,43.1,4977.9,57441.42309,28593.766,115.4965197,663.4284455,396.8,46349.7,9.527
2021-Jun,sector 11,59,6094.5,15548.66683,9476.135,103.2966102,160.6124576,2222,258847,16.4
2021-Jun,sector 64,24.5,3026.666667,81580.20374,24691.60833,123.537415,1007.820748,258.3333333,30959.25,9.626666667
2021-Jun,sector 8,119,12665,22113.72602,28007.034,106.4285714,235.3532269,2412.8,274428,20.946
2021-Jun,sector 37,39.88888889,4168.666667,76004.27795,31683.65,104.5069638,794.2976323,175.4285714,21716.14286,13.41
2021-Jun,sector 81,91.72727273,9750.545455,61152.59846,59627.11909,106.2993062,650.0478791,258.7777778,32202.11111,14.16555556
2021-Jun,sector 77,33.85714286,4354.428571,79526.154,34629.09571,128.6118143,1022.800295,195.5714286,29104,7.241428571
2021-Jun,sector 94,114.8,11004.8,20554.75974,22620.102,95.86062718,197.039216,1198.8,134126.8,14.536
2021-Jun,sector 61,54.57142857,5867.714286,44901.27818,26346.78714,107.5235602,482.7945288,976,100623.6667,14.51333333
2021-Jun,sector 71,36.75,5609.75,50677.08454,28428.5775,152.6462585,773.5667347,518.75,64815.5,9.0025
2021-Jun,sector 25,11,1151.666667,24027.72793,2767.193333,104.6969697,251.5630303,537,68423.33333,33.44333333
2021-Jun,sector 31,290.75,30423,22083.40976,67184.3575,104.6362855,231.0725967,3026,322135,11.7075
2021-Jun,sector 75,46.14285714,6487.285714,39226.92079,25447.62429,140.5913313,551.4965015,550,78337,16.935
2021-Jun,sector 79,87.6,10171.4,42271.18587,42995.714,116.1118721,490.818653,681.75,91368.5,7.7475
2021-Jun,sector 65,21.57142857,2542.857143,60154.64045,15296.46571,117.8807947,709.1076821,424.3333333,45844,12.03333333
2021-Jun,sector 85,48.75,5454.75,19678.21165,10733.9725,111.8923077,220.1840513,1247.25,147872.75,28.2075
2021-Jun,sector 36,33.25,4839.125,78060.43965,37774.4225,145.537594,1136.072857,397.5,55472,12.38
2021-Jun,sector 92,203.8333333,20650,21304.30831,43993.39667,101.3082584,215.8302371,2020.5,215990.1667,16.69666667
2021-Jun,sector 57,156,17617.66667,31172.23242,54918.2,112.9337607,352.0397436,1477.333333,173664.3333,6.083333333
2021-Jun,sector 68,95.6,8982.6,18552.10073,16664.61,93.96025105,174.3160042,1542,167876.75,17.0275
2021-Jun,sector 9,19.81818182,2415.909091,64549.05362,15594.46455,121.9036697,786.8766514,341,39928.1,11.573
2021-Jun,sector 10,440,45938.5,34568.66245,158803.25,104.4056818,360.9164773,2007.5,218876.5,4.0675
2021-Jun,sector 72,37,4718.5,11778.60549,5557.735,127.527027,150.2090541,980.5,130133,30.565
2021-Jun,sector 21,56.33333333,6386.222222,80419.75955,51357.84556,113.3648915,911.6777318,240,33570.25,13.805
2021-Jun,sector 29,47.57142857,5438.571429,51687.91437,28110.84143,114.3243243,590.9185886,497.3333333,59229,10.52166667
2021-Jun,sector 45,148.8,16059.8,30188.90895,48482.784,107.9287634,325.8251613,1598.8,175753.4,6.32
2021-Jun,sector 28,52.4,6199.4,42814.39817,26542.358,118.3091603,506.5335496,489.5,51475.25,7.52
2021-Jun,sector 20,176.5714286,18746.71429,28234.71084,52930.80571,106.170712,299.7699353,1269.428571,141953.4286,7.494285714
2021-Jun,sector 56,63,7038,14173.39443,9975.235,111.7142857,158.3370635,1453.5,189338.25,26.0725
2021-Jun,sector 47,107.25,13049.25,31988.82694,41743.02,121.6713287,389.2123077,1340.75,174868.5,17.2775
2021-Jun,sector 48,96.83333333,10418.66667,38850.80145,40477.355,107.5938038,418.0105508,649,67715.66667,6.256666667
2021-Jul,sector 35,85.75,10379,32961.76414,34211.015,121.0379009,398.9622741,1445.5,187084,23.07
2021-Jul,sector 23,44.6,4740.5,52294.18838,24790.06,106.2892377,555.8309417,544.75,61030.375,9.6075
2021-Jul,sector 80,191.5714286,19825.28571,29969.31408,59415.02143,103.4876957,310.1455257,1342.166667,153305.6667,6.611666667
2021-Jul,sector 53,95.16666667,9671.166667,53795.12985,52026.16667,101.6234676,546.6847636,500,51619.83333,18.58666667
2021-Jul,sector 84,13.14285714,1722.571429,74052.14795,12756.01143,131.0652174,970.566087,127.8,21884.4,16.253
2021-Jul,sector 16,26.1,3346.6,51443.76382,17216.17,128.2222222,659.6233716,138.2,23424.6,15.428
2021-Jul,sector 27,29,3581.428571,43033.25888,15412.05429,123.4975369,531.4501478,452.3333333,50408.16667,11.87833333
2021-Jul,sector 82,20.9,2749.4,68917.16374,18948.085,131.5502392,906.6069378,210.6666667,28451.33333,9.35
2021-Jul,sector 14,19.77777778,2715.111111,80726.51825,21918.14667,137.2808989,1108.220899,161.2222222,26659,14.28222222
2021-Jul,sector 6,153.5555556,15811.33333,21926.10083,34668.08889,102.9681621,225.7690304,1758.142857,194133,8.235714286
2021-Jul,sector 66,38.25,4490.625,46924.48156,21072.025,117.4019608,550.9026144,389.5,44095.33333,22.44833333
2021-Jul,sector 42,236,23854.14286,24876.56472,59340.91286,101.0768765,251.444546,1685.857143,185635.4286,8.504285714
2021-Jul,sector 63,16.6,2236.2,64159.08237,14347.254,134.7108434,864.2924096,290.75,35146,14.305
2021-Jul,sector 83,20.63636364,2897.909091,45993.4561,13328.48545,140.4273128,645.8737445,338.6,42104.3,12.074
2021-Jul,sector 93,167,18349.33333,30840.32299,56589.93667,109.8762475,338.8618962,1601.666667,188452,8.03
2021-Jul,sector 15,39.8,4563.1,67375.69416,30744.203,114.6507538,772.4674121,368.6666667,43338.77778,12.18444444
2021-Jul,sector 54,77.16666667,7906,42502.93659,33602.82167,102.4535637,435.4577322,900.2,94357.8,11.774
2021-Jul,sector 76,60.33333333,6087.5,55503.00068,33787.45167,100.8977901,560.013011,395.75,42396.5,18.25
2021-Jul,sector 2,84.75,9027.5,18706.1285,16886.9575,106.519174,199.2561357,2616.5,317848.5,12.235
2021-Jul,sector 17,54.57142857,6552.285714,49058.2305,32144.35429,120.0680628,589.0326702,246.5714286,35846.14286,13.47285714
2021-Jul,sector 1,13.88888889,1738.888889,82878.37061,14411.62778,125.2,1037.6372,213.3333333,29386.33333,21.19333333
2021-Jul,sector 33,30.66666667,3388.666667,79935.37773,27087.435,110.5,883.2859239,213.75,30247.25,9.6875
2021-Jul,sector 96,26.75,2851.5,78564.01017,22402.5275,106.5981308,837.4776636,155,23171.42857,16.19285714
2021-Jul,sector 18,76.63636364,9065.181818,33630.81019,30486.94091,118.2882562,397.8129893,947.7,116438.4,12.818
2021-Jul,sector 46,151.3333333,15363.5,20388.70158,31324.18167,101.5209251,206.9879846,1574.333333,168712,13.63666667
2021-Jul,sector 73,17.75,2182.166667,67413.54541,14710.75917,122.9389671,828.7751643,210.25,27148,8.46625
2021-Jul,sector 39,131.3333333,12720,20644.5021,26259.80667,96.85279188,199.9477665,2263.5,246374,13.0625
2021-Jul,sector 44,16.4,2109,65542.37553,13822.887,128.597561,842.8589634,269.5555556,32444.55556,10.97222222
2021-Jul,sector 90,35.42857143,4260.714286,40959.5306,17451.68571,120.2620968,492.5879032,576.4285714,69241.57143,17.76
2021-Jul,sector 91,35,4281.5,40913.7374,17517.21667,122.3285714,500.4919048,442,58101.8,21.946
2021-Jul,sector 38,25.875,3421.5,60203.26611,20598.5475,132.2318841,796.0791304,310.75,42181.125,13.66625
